6.6849612064	7825.82856954297	9303.12362360769	11
6.6849612064	3092.87754079688	47526.1143563371	7
6.6849612064	3596.20618222266	7529.11204155867	5
6.6849612064	2518.90639757813	49005.0176623741	6
6.6849612064	4157.06930477344	25387.0752362489	5
6.6849612064	2093.65075549609	4578.84678571914	5
6.6849612064	2339.50677685547	13437.5470467991	5
6.742720154133	2923.91062455859	5495.46649727602	7
6.742720154133	8472.61670435937	29328.8907402372	13
6.742720154133	3373.60671391797	13134.4627348958	5
6.742720154133	3430.93429130859	7482.58220445325	5
6.742720154133	3714.97097210156	7639.35534762674	5
6.742720154133	3092.88031789648	43903.4790048833	7
6.742720154133	3587.24683863672	5771.5740127611	5
6.742720154133	4158.06616160938	8583.80011185453	5
6.742720154133	3391.49094922656	5835.12495898597	5
6.742720154133	3564.51246363672	6991.60422239495	5
6.742720154133	8163.81896996875	14508.7522239414	19
6.800565353067	3437.61809075	12626.1069604931	8
6.800565353067	2065.24545683398	14418.0272499589	5
6.800565353067	5090.04145885156	6795.02680821898	7
6.800565353067	4296.90398085937	4841.03384120746	10
6.800565353067	3092.87711355078	6525.19417500294	7
6.800565353067	4876.32455716406	9295.14863941927	7
6.800565353067	2463.20917414062	3697.87562742201	5
6.800565353067	2506.76483138672	3298.37691148341	6
6.800565353067	2339.50769238281	13283.4393084793	5
6.858241192	4473.90161364844	7895.31475548212	6
6.858241192	5504.65679233203	8557.7209964925	7
6.858241192	3634.71921508203	10948.1617133669	5
6.858241192	4359.91577953906	9153.46598116809	6
6.858241192	3092.87796804297	43672.9147915046	7
6.858241192	3789.07252960156	11461.6103203576	5
6.858241192	4029.61829833984	8424.54890671073	5
6.858241192	4115.15323529688	11938.9785988295	6
6.858241192	4928.78984490234	7851.60627802137	7
6.858241192	3748.42845326172	3245.75595928893	5
6.858241192	8165.80395561328	92815.2601904318	19
6.916040528	4148.07155025781	5761.00897280816	6
6.916040528	3092.88245412695	5176.47468402281	7
6.916040528	6321.19677046094	10622.2694226825	9
6.916040528	2339.50479321289	15634.0697501039	5
6.973154674933	3463.27101326562	7831.59278925567	5
6.973154674933	3480.13885278125	8813.00044450286	5
6.973154674933	3092.87989065039	50895.1038891099	7
6.973154674933	4353.81286426563	8958.3578182524	6
6.973154674933	6269.57241947656	4813.8566191406	9
6.973154674933	2797.92215720313	12106.3909951766	7
6.973154674933	8165.82424980274	81762.8711302224	19
6.973154674933	2339.5029621582	12473.6136825133	5
7.030859510933	2060.25110258594	75732.8430279716	5
7.030859510933	5245.44240445703	12045.4862077121	7
7.030859510933	4394.2721891875	4783.9408998644	6
7.030859510933	4127.22134353125	6463.39472143885	6
7.030859510933	3663.56075981641	5442.83383443649	5
7.030859510933	3504.17982774219	3628.94681566938	5
7.030859510933	3796.78691544141	8004.42543966383	5
7.030859510933	5703.93767496875	7107.18619877068	8
7.030859510933	9755.90512505469	12973.2856745887	13
7.030859510933	3329.94248501953	13428.7680204925	5
7.030859510933	4797.91261830469	7166.09038809149	6
7.030859510933	4868.16313199219	7962.33339185065	6
7.030859510933	3092.87796804297	44646.6790748292	7
7.030859510933	3923.10967301172	6156.27497196106	5
7.030859510933	4157.06869442188	27558.4418984317	5
7.030859510933	3437.75161308594	5410.96885095141	5
7.030859510933	3744.49412679688	8517.68246734961	5
7.030859510933	3749.72303121875	7388.71751333751	8
7.030859510933	2770.74840622266	8700.53115436416	6
7.030859510933	3998.86269039844	5508.43355991538	5
7.030859510933	2339.50509838867	16197.6569811258	5
7.088887745867	4118.49717117188	105597.590625801	10
7.088887745867	3706.44698405469	63596.8082631757	9
7.088887745867	2852.36474975391	28332.6572604574	5
7.088887745867	2339.50433544922	20406.4273345565	5
7.1468324656	2060.25064482227	110846.963052243	5
7.1468324656	5819.33364357031	4513.67638963128	14
7.1468324656	6236.28904675391	2935.89502190214	15
7.1468324656	2147.39771173828	4831.96039285347	5
7.1468324656	6797.20353783984	10265.3925225812	9
7.1468324656	3570.05613414453	10424.5422727716	5
7.1468324656	4316.64352907812	4961.43361957891	6
7.1468324656	3987.66121305469	5254.11797256171	5
7.1468324656	4158.07257030078	8437.14832133343	5
7.1468324656	4121.03857360938	5081.91212617286	6
7.1468324656	2854.77970244141	5940.87885428209	7
7.1468324656	2498.36480893555	3805.51270475186	5
7.1468324656	3067.00707673828	27174.0001778885	5
7.1468324656	2208.66053141406	3612.93177973911	5
7.1468324656	3377.62435307812	4959.16032348726	5
7.1468324656	2898.52869647656	11113.9430443437	5
7.1468324656	2739.10851746094	26888.3916353211	5
7.1468324656	2578.68357803906	5413.49394416881	5
7.1468324656	2956.04301562891	3910.18950123482	6
7.1468324656	2339.50570874023	31295.251856828	5
7.1468324656	2449.31040124023	128130.148746217	5
7.204946326133	2059.23060077344	191878.367536221	5
7.204946326133	4172.03123639063	7193.76571340407	6
7.204946326133	5735.1125540625	14967.0732468158	8
7.204946326133	4210.8169076543	61160.8785187025	9
7.204946326133	4408.38794177344	6984.37515949046	6
7.204946326133	5742.17438649219	8470.98705440221	7
7.204946326133	2738.10311570312	34651.7513115586	5
7.204946326133	3433.09066367188	7644.1187121941	5
7.204946326133	4328.22751345312	5224.92194722679	6
7.204946326133	3607.23155555469	5428.87482738673	5
7.204946326133	2529.05114230469	4970.81186732225	6
7.204946326133	3797.07240753125	42549.2232324274	5
7.204946326133	3750.07426625	6582.86351685067	5
7.204946326133	3957.21635964844	23919.9130172011	6
7.204946326133	4117.34313903906	6211.45268868137	6
7.204946326133	4183.35659528516	15995.5983399326	7
7.204946326133	5250.23436598047	5438.85025583842	7
7.204946326133	2158.39044370117	16040.4181890086	5
7.204946326133	3413.97613905469	31613.3421885887	5
7.204946326133	5752.64858646875	7309.75904388928	8
7.204946326133	2208.66434611133	5847.21809710488	5
7.204946326133	3818.34147890234	9946.13355954379	7
7.204946326133	4138.63507048437	5448.62556761153	6
7.204946326133	5619.02890215625	5989.67503689064	8
7.204946326133	3563.11292721094	6052.23255617322	5
7.204946326133	3036.79696335937	6647.76752659469	5
7.204946326133	2986.82337191797	15657.3799718238	5
7.204946326133	3035.78335755078	19248.8835686207	7
7.204946326133	4742.4470656875	25884.279462901	7
7.204946326133	6053.29938581055	25356.370290588	13
7.204946326133	2603.63642052734	20450.6628739643	5
7.204946326133	2428.25709503125	13991.371592383	5
7.204946326133	3741.2446556582	4922.14341050647	9
7.204946326133	2888.53875427734	6753.48886487093	5
7.204946326133	3193.44704980859	11037.1331821059	5
7.204946326133	2677.84357555469	18621.2678921246	5
7.204946326133	5419.13653584375	22559.7969512122	8
7.204946326133	2448.22534875	139686.134225101	5
7.2629380936	2059.22999042187	164079.4239825	5
7.2629380936	2828.40525172656	6729.1600722003	5
7.2629380936	2613.74694108594	3595.57257797591	6
7.2629380936	3049.70553743359	4237.32118470371	7
7.2629380936	2517.46378329492	4503.21667547681	5
7.2629380936	5415.03253696875	330132.197239661	10
7.2629380936	2738.101895	73818.7546166846	5
7.2629380936	7414.73022394531	14013.6929512852	10
7.2629380936	3387.89199223828	5023.44277506117	5
7.2629380936	2628.70050644141	23582.1823044194	5
7.2629380936	3021.80536472461	8035.14572372	7
7.2629380936	2208.66297282031	11755.1860774698	5
7.2629380936	4255.69090542187	7468.85007370788	10
7.2629380936	2158.43240551758	15985.0288332423	5
7.2629380936	2529.04986056641	9378.51781357244	6
7.2629380936	2965.87198245117	9396.16617802547	7
7.2629380936	3036.87554597656	14185.3098392481	5
7.2629380936	3282.30584682813	7663.74914968739	5
7.2629380936	4133.91534392187	5117.62820416418	6
7.2629380936	4195.95069364844	7460.54150045728	6
7.2629380936	4064.57339023437	11407.8153175983	9
7.2629380936	5157.35635910156	11858.0272673084	10
7.2629380936	3022.11229282422	2998.54335253443	6
7.2629380936	2757.99006222266	14352.9273879881	5
7.2629380936	2888.54089050781	12660.7915795538	5
7.2629380936	4396.203582625	9581.34574959887	11
7.2629380936	5490.7794084375	7638.90983314447	8
7.2629380936	3444.42336630859	4119.9141127143	5
7.2629380936	3034.31861802344	10616.2781703914	6
7.2629380936	2684.67768229297	6698.86378221506	5
7.2629380936	6054.30213253906	18786.2159946512	13
7.2629380936	2831.00054545313	3664.13628352267	6
7.2629380936	3774.88717820313	6834.35127671595	5
7.321063925067	2058.24624999805	234541.735040072	5
7.321063925067	2827.40290172656	11880.8841933319	5
7.321063925067	3477.19360131641	14125.2581084215	5
7.321063925067	2708.01736830859	6269.28546152866	5
7.321063925067	2517.46424105859	9480.98622702339	5
7.321063925067	2737.099545	147266.066132108	5
7.321063925067	3197.30233545313	9325.57344994721	5
7.321063925067	3026.89325017188	135447.541660683	5
7.321063925067	2117.44242999023	128188.78311188	5
7.321063925067	2158.43133740234	13628.7603616974	5
7.321063925067	2628.71652802344	26549.1532778982	5
7.321063925067	2686.50048441797	21515.9906538692	6
7.321063925067	2613.172356125	4510.96879225392	6
7.321063925067	2757.90018780859	16286.5734643353	5
7.321063925067	2973.90626650781	15701.5806119106	6
7.321063925067	6205.64299777149	186627.239513895	15
7.321063925067	4474.61931323438	10979.1081669148	7
7.321063925067	2897.55488026562	32138.6409660215	5
7.321063925067	3772.11061509375	6143.78050003272	6
7.321063925067	2238.61978644727	12936.901646667	5
7.321063925067	5355.85911471875	43095.9682141845	10
7.321063925067	3441.65206474609	7107.99172111542	5
7.321063925067	3020.80151936328	10935.0042951652	7
7.321063925067	3594.58829267188	6731.30954340155	5
7.321063925067	3879.25608098047	7865.66721299466	5
7.321063925067	3416.60385526563	6537.42196331112	5
7.321063925067	2498.45865063477	5910.67875995611	5
7.321063925067	3616.40269813281	18114.9957155647	5
7.321063925067	3035.78357117383	38185.8269090506	7
7.321063925067	3726.65813655469	7975.02581200687	5
7.321063925067	4315.19296755469	12697.7746385391	6
7.321063925067	2288.8552365625	24720.8327402635	5
7.321063925067	3046.78445115234	9572.70999786175	5
7.321063925067	4064.57915805664	7328.994231172	9
7.4351175768	2737.01852097656	520221.275553577	5
7.4351175768	4355.47474231641	25433.3818359375	5
7.5495963464	2058.24579223438	341522.749491451	5
7.5495963464	2737.09893464844	236636.025686622	5
7.5495963464	3437.79082832031	15695.4661192671	5
7.5495963464	2756.89631192969	23039.6758337616	5
7.5495963464	2627.71753495703	27982.575458141	5
7.5495963464	2519.46894105859	601053.452358336	5
7.5495963464	2237.63422096875	11769.3069114487	5
7.5495963464	2207.69617565234	52456.7640065847	5
7.5495963464	3064.00869920117	11546.3932737491	7
7.5495963464	3567.31138316797	10564.865317063	5
7.5495963464	4100.4073676875	14810.7102583137	6
7.5495963464	3033.25093003516	30835.2167875895	6
7.5495963464	2158.43103222656	29403.3878444676	5
7.5495963464	3306.58350275391	17210.7007542009	5
7.5495963464	3286.601501125	11961.0372711606	5
7.5495963464	2973.90754824609	16106.3197844652	6
7.5495963464	2612.72485917578	9859.50524166292	5
7.5495963464	2888.53844910156	45326.822064741	5
7.5495963464	2853.77372084961	22129.8368768469	7
7.5495963464	4801.970540375	15888.5644249833	6
7.5495963464	2467.10291193359	50496.4874888835	5
7.5495963464	4350.19404666406	15367.3682765465	7
7.5495963464	2818.33855996484	40103.3473021652	5
7.5495963464	2590.11724667187	148209.459574747	6
7.5495963464	4005.54633789063	7911.80970486257	5
7.5495963464	3046.78292527344	15565.6549325064	5
7.5495963464	5195.82289962109	14460.2300798213	7
7.5495963464	4934.56915459375	22323.9732673307	6
7.5495963464	2805.48091150391	10271.1699381915	6
7.5495963464	4798.47650900391	38758.1337160056	7
7.5495963464	2547.51138686328	39656.2707242777	5
7.5495963464	4380.07737	15354.8462803554	8
7.5495963464	2979.68509294922	4776.3787756718	7
7.5495963464	2108.37703111328	6844.94079942919	5
7.5495963464	2288.85248998047	26630.2786709948	5
7.5495963464	2677.84754283984	20277.3146611273	5
7.5495963464	2339.50403027344	101199.108194059	5
7.5495963464	2747.31384091016	18120.637459225	6
7.606796772267	2058.24563964648	330068.98163456	5
7.606796772267	2628.71866425391	34094.0975839988	5
7.606796772267	3417.97684110547	206634.641736597	5
7.606796772267	2685.49776820703	47336.9845440148	6
7.606796772267	2707.01471313281	8309.57635005047	5
7.606796772267	2738.10220017578	202642.926080167	5
7.606796772267	5415.03131626562	299656.116110466	10
7.606796772267	2519.46436342188	599068.76043207	5
7.606796772267	2217.64765284961	82125.653877357	5
7.606796772267	2888.44460740234	22427.3738932271	5
7.606796772267	2157.38961958008	22338.3079777903	5
7.606796772267	4275.28858808984	13776.6974895617	5
7.606796772267	5503.47735400391	26344.6537509826	9
7.606796772267	3033.24928208594	26782.4466524609	6
7.606796772267	4351.26686160547	17626.770448209	7
7.606796772267	2960.92460742578	36719.6558943258	6
7.606796772267	2818.33489785547	38937.065972342	5
7.606796772267	3020.80173298633	20375.8433852299	7
7.606796772267	2756.89875333594	17951.3076713096	5
7.606796772267	4117.67188720703	13137.2638068608	5
7.606796772267	3063.99505799024	8627.57739810336	7
7.606796772267	2108.3767259375	7860.47534947842	5
7.606796772267	2978.68252932617	22146.9466539857	7
7.606796772267	2788.25494680078	5200.7012717128	5
7.606796772267	2288.85248998047	17944.3550421171	5
7.606796772267	2807.56761208984	73870.2905610868	6
7.606796772267	4337.85995274219	12326.5609902226	6
7.606796772267	2667.94840758203	26582.2488587526	5
7.606796772267	3623.74614295703	19323.6738642489	5
7.606796772267	2974.03462344141	19715.3091284042	6
7.606796772267	2697.54186596094	73481.009496774	6
7.666626545067	2058.24670776172	296590.142088082	5
7.666626545067	2628.71988495703	33859.3623903827	5
7.666626545067	2737.09923982422	203685.367277505	5
7.666626545067	2757.89805157812	20918.9563943831	5
7.666626545067	6258.54685345313	17744.696736674	9
7.666626545067	2528.41532167383	11903.2906820211	5
7.666626545067	3036.87615632813	62040.3788438715	5
7.666626545067	3055.76592683594	7379.79706975236	5
7.666626545067	2808.33184580469	8317.75599506333	5
7.666626545067	2207.69953258594	103473.967141111	5
7.666626545067	6530.41066449219	28984.3709873671	11
7.666626545067	2853.77735244141	20670.3701623273	7
7.666626545067	2157.3844315918	26756.9226156798	5
7.666626545067	3033.25111314062	18905.7095367708	6
7.666626545067	4028.72374648828	47342.5690387643	9
7.666626545067	2857.42792114063	9602.56794908773	5
7.666626545067	4235.88805468359	18657.0469979094	10
7.666626545067	2960.92350879297	41659.8139237192	6
7.666626545067	2888.53936462891	35943.6748757067	5
7.666626545067	4458.14396954688	10945.5168973067	6
7.666626545067	6043.77118189844	20137.0677890954	14
7.666626545067	10360.8371912031	300945.159294936	24
7.666626545067	2968.73010149219	16648.7622806203	5
7.666626545067	10954.8945775547	12639.5539040302	18
7.666626545067	3616.46602225391	42015.5285724328	5
7.666626545067	2238.62070197461	11576.4391561921	5
7.666626545067	2806.48582498047	6097.00237986213	6
7.666626545067	2108.37581041016	7405.02357762672	5
7.666626545067	2288.85264256836	17075.3465430073	5
7.666626545067	4046.61324342187	11605.0832002732	5
7.666626545067	5492.6006975	11797.396943353	8
7.666626545067	2677.84479625781	23070.4454491992	5
7.666626545067	2339.51562695312	63032.6800216161	5
7.666626545067	2828.32117594531	449296.43376949	5
7.666626545067	3511.72197769531	5168.40059803562	7
7.780464001333	2058.24594482227	163800.236864774	5
7.780464001333	2881.91897752148	122867.296344956	7
7.780464001333	2517.46820834375	7943.4634505586	5
7.780464001333	2685.49959926172	20630.1501712767	6
7.780464001333	14244.690197959	75808.3905283521	33
7.780464001333	2853.77500258789	16983.8143811375	7
7.780464001333	2738.10158982422	153945.051286968	5
7.780464001333	4247.18190563672	9959.25669889865	5
7.780464001333	6151.32493491797	14913.8815034189	9
7.780464001333	3057.21266099219	16039.3916937274	6
7.780464001333	2208.66297282031	51245.5527932988	5
7.780464001333	3022.11156040234	8951.75584240746	6
7.780464001333	3836.86809504688	13364.4076371947	6
7.780464001333	3034.32337876562	19550.9599332797	6
7.780464001333	2979.68295671875	7573.98741392002	7
7.780464001333	2887.44225740234	23096.3591303544	5
7.780464001333	4204.16535903125	55927.1735244885	8
7.780464001333	3606.48037451563	25206.42002018	5
7.780464001333	2607.72867501953	82113.7741123159	5
7.780464001333	3587.38538844141	13368.7557721328	5
7.780464001333	2858.45514311328	6255.44296626098	5
7.780464001333	4217.74475142969	7895.42151040009	10
7.780464001333	8409.08731	49089.2411733443	16
7.780464001333	2458.21085290039	14947.4001751212	5
7.780464001333	3047.69265427734	12058.9858706191	5
7.780464001333	2288.85187962891	28405.9613267562	5
7.780464001333	2677.84082897266	23366.395313035	5
7.780464001333	2577.67787110547	10982.4767678369	5
7.780464001333	2809.26080117578	131102.85686549	5
7.780464001333	2961.83323808984	28624.3592623102	6
7.780464001333	5988.42879342578	22824.6258031019	9
7.840060608533	6175.68376073828	282250.933699096	15
7.840060608533	2827.40259655078	5333.1968790163	5
7.840060608533	2854.77585722656	16800.3796970182	7
7.840060608533	4156.32323834766	2842.60740055833	10
7.840060608533	2628.71957978125	31846.7852912888	5
7.840060608533	2707.01501830859	295501.708273805	5
7.840060608533	2888.45040574219	23266.2587051275	5
7.840060608533	2738.10250535156	122040.497586826	5
7.840060608533	4117.49360046875	43862.2062258929	10
7.840060608533	2208.66236246875	57220.2340159854	5
7.840060608533	5063.97992404297	13310.5166793986	7
7.840060608533	6043.77502711328	18874.2396611549	14
7.840060608533	2554.016897875	5567.20215378619	6
7.840060608533	3037.79992371094	24906.9666441905	5
7.840060608533	3033.31608491797	13918.9630099584	6
7.840060608533	2979.6863746875	6105.70022909682	7
7.840060608533	9928.93566586719	36767.8560506099	23
7.840060608533	3489.11093689844	22666.1599437225	6
7.840060608533	2537.52481859766	15456.6442404569	5
7.840060608533	5001.09397108594	11074.9974316733	7
7.840060608533	4293.78469557813	5306.95550429576	7
7.840060608533	3012.76453102734	5615.93549688369	5
7.840060608533	2968.72674455859	16584.9347588539	5
7.840060608533	3567.41071803125	10965.4259944052	5
7.840060608533	6141.2106768125	21722.1917986803	9
7.840060608533	3099.88993093359	12715.8148641224	7
