25.37	26775.1	1840000	6229504000
25.37	27310.7	758000	435519512
25.37	21902.5	743000	410172407
25.37	25183.1	281000	22188041
25.37	27635.5	80000	512000
25.40	26452.2	4790000	109902239000
25.40	21902.9	1440000	2985984000
25.40	26775.8	1060000	1191016000
25.40	27309.9	751000	423564751
25.40	27636.2	84400	601211.584
25.40	21424.0	54800	164566.592
25.43	26452.0	7350000	397065375000
25.43	21902.8	1810000	5929741000
25.43	26775.5	1440000	2985984000
25.43	27310.9	739000	403583419
25.43	27631.1	367000	49430863
25.43	21851.2	149000	3307949
25.45	26452.2	4790000	109902239000
25.45	26775.5	2000000	8000000000
25.45	21903.9	762000	442450728
25.45	21849.0	526000	145531576
25.45	28420.3	220000	10648000
25.45	25068.7	156000	3796416
25.45	24203.4	112000	1404928
25.45	25475.0	99800	994011.992
25.48	26451.8	7230000	377933067000
25.48	26775.6	2500000	15625000000
25.48	27631.1	382000	55742968
25.48	25188.3	303000	27818127
25.50	26452.4	4260000	77308776000
25.50	26772.1	1450000	3048625000
25.50	21849.8	609000	225866529
25.50	23005.6	279000	21717639
25.53	26452.6	7190000	371694959000
25.53	26772.8	2680000	19248832000
25.53	23547.2	1380000	2628072000
25.53	27631.1	405000	66430125
25.53	21851.2	220000	10648000
25.55	26451.3	6080000	224755712000
25.55	26772.8	2530000	16194277000
25.55	23547.1	1430000	2924207000
25.55	21851.2	221000	10793861
25.59	26449.9	3990000	63521199000
25.59	26773.4	1870000	6539203000
25.59	23546.8	1180000	1643032000
25.59	21903.1	774000	463684824
25.59	21976.2	466000	101194696
25.59	21850.9	409000	68417929
25.59	25595.0	320000	32768000
25.59	21647.1	203000	8365427
25.60	26452.2	6500000	274625000000
25.60	26773.3	2330000	12649337000
25.60	23547.0	1360000	2515456000
25.60	21903.1	864000	644972544
25.60	21850.4	377000	53582633
25.60	27631.1	177000	5545233
25.60	21647.2	89600	719323.136
25.63	26452.7	3760000	53157376000
25.63	26772.2	1910000	6967871000
25.63	23545.5	1260000	2000376000
25.63	22677.1	534000	152273304
25.63	22283.3	337000	38272753
25.63	21850.9	313000	30664297
25.65	26452.8	6080000	224755712000
25.65	26773.3	2350000	12977875000
25.65	23547.3	1330000	2352637000
25.65	22676.8	643000	265847707
25.65	21174.9	215000	9938375
25.65	23006.6	132000	2299968
25.67	26451.6	3780000	54010152000
25.67	26773.2	1940000	7301384000
25.67	23546.2	1140000	1481544000
25.67	21902.9	586000	201230056
25.67	22676.7	478000	109215352
25.67	21162.8	222000	10941048
25.71	26453.5	5850000	200201625000
25.71	26773.8	2200000	10648000000
25.71	23546.7	1310000	2248091000
25.71	28473.3	496000	122023936
25.71	25806.9	194000	7301384
25.71	21173.4	122000	1815848
25.71	22679.1	83400	580093.704
25.73	26452.9	3550000	44738875000
25.73	23546.1	1110000	1367631000
25.73	26773.3	702000	345948408
25.73	28475.9	422000	75151448
25.73	24693.4	407000	67419143
25.73	21170.9	407000	67419143
25.73	28260.9	154000	3652264
25.73	20090.8	81900	549353.259
25.76	26451.9	6520000	277167808000
25.76	26774.2	2160000	10077696000
25.76	23545.7	1390000	2685619000
25.76	20090.0	147000	3176523
25.76	21173.6	125000	1953125
25.77	26451.0	3420000	40001688000
25.77	26774.6	1540000	3652264000
25.77	27633.1	294000	25412184
25.77	21909.6	175000	5359375
25.77	24105.2	152000	3511808
25.77	22855.9	143000	2924207
25.77	21190.6	52300	143055.667
25.81	26452.3	6530000	278445077000
25.81	26775.6	2010000	8120601000
25.81	22856.6	1070000	1225043000
25.81	20165.6	238000	13481272
25.81	25406.4	81300	537367.797
25.83	26452.6	5090000	131872229000
25.83	26775.0	2020000	8242408000
25.83	22857.3	1030000	1092727000
25.83	23544.5	559000	174676879
25.83	29401.9	394000	61162984
25.83	21901.8	354000	44361864
25.83	24331.9	282000	22425768
25.83	20166.0	269000	19465109
25.86	26452.3	2570000	16974593000
25.86	26775.6	1760000	5451776000
25.86	23544.3	891000	707347971
25.86	24641.8	280000	21952000
25.86	28671.5	82000	551368
25.86	21902.7	74000	405224
25.86	22295.7	71000	357911
25.87	26451.2	6230000	241804367000
25.87	26775.7	1960000	7529536000
25.87	23868.3	401000	64481201
25.87	20163.4	281000	22188041
25.87	22308.1	231000	12326391
25.87	20443.3	134000	2406104
25.91	26451.5	3880000	58411072000
25.91	26775.4	1320000	2299968000
25.91	23547.1	793000	498677257
25.91	26121.7	353000	43986977
25.91	20093.1	299000	26730899
25.91	22308.1	196000	7529536
25.91	26378.9	178000	5639752
25.91	20161.4	135000	2460375
25.91	25406.4	90600	743677.416
25.91	28672.1	76500	447697.125
25.93	26451.2	6150000	232608375000
25.93	26775.0	1540000	3652264000
25.93	23546.6	448000	89915392
25.93	26123.3	410000	68921000
25.93	20166.3	152000	3511808
25.93	25184.5	148000	3241792
25.95	26452.1	3090000	29503629000
25.95	26773.6	1220000	1815848000
25.95	23546.5	489000	116930169
25.95	25594.6	313000	30664297
25.95	26120.8	212000	9528128
25.99	26451.7	6070000	223648543000
25.99	26773.7	1490000	3307949000
25.99	23522.3	1100000	1331000000
25.99	26931.1	513000	135005697
25.99	22959.5	306000	28652616
26.01	26771.7	1240000	1906624000
26.01	23522.1	879000	679151439
26.01	27311.7	390000	59319000
26.01	27641.2	198000	7762392
26.01	20710.5	170000	4913000
26.01	26124.0	170000	4913000
26.04	26451.3	4440000	87528384000
26.04	26772.3	1260000	2000376000
26.04	23521.6	947000	849278123
26.04	25149.9	271000	19902511
26.04	27641.2	195000	7414875
26.05	26452.7	1970000	7645373000
26.05	23522.5	709000	356400829
26.05	26931.5	94300	838561.807
26.05	26123.9	94000	830584
26.09	26452.4	1870000	6539203000
26.09	23522.5	726000	382657176
26.09	28423.4	507000	130323843
26.09	20705.7	125000	1953125
26.09	26123.8	93600	820025.856
26.10	26451.7	2780000	21484952000
26.10	23521.7	1300000	2197000000
26.10	28422.5	457000	95443993
26.10	26120.6	239000	13651919
26.13	26451.7	4550000	94196375000
26.13	26773.4	1310000	2248091000
26.13	23522.2	1150000	1520875000
26.13	28059.5	155000	3723875
26.16	26452.0	3550000	44738875000
26.16	26775.2	1130000	1442897000
26.16	29541.7	473000	105823817
26.16	28060.1	118000	1643032
26.17	26452.3	3290000	35611289000
26.17	26773.8	1690000	4826809000
26.17	23200.9	889000	702595369
26.17	24157.5	450000	91125000
26.17	25127.2	383000	56181887
26.17	27607.4	232000	12487168
26.17	22284.6	226000	11543176
26.17	29540.1	148000	3241792
26.17	20888.6	140000	2744000
26.17	20451.0	134000	2406104
26.17	26849.2	92800	799178.752
26.20	26452.1	4900000	117649000000
26.20	26773.7	1660000	4574296000
26.20	25125.3	375000	52734375
26.20	20451.2	360000	46656000
26.20	27608.6	189000	6751269
26.20	22283.1	182000	6028568
26.20	20888.7	131000	2248091
26.23	26452.4	2560000	16777216000
26.23	26774.2	1650000	4492125000
26.23	26879.5	684000	320013504
26.23	23867.1	509000	131872229
26.23	28050.7	379000	54439939
26.23	25066.0	317000	31855013
26.23	20890.1	312000	30371328
26.23	24085.2	240000	13824000
26.23	26004.5	112000	1404928
26.23	22283.6	63100	251239.591
26.24	26452.1	3980000	63044792000
26.24	26774.0	1500000	3375000000
26.24	26877.6	677000	310288733
26.24	23545.8	598000	213847192
26.24	23867.3	510000	132651000
26.24	28051.0	373000	51895117
26.24	25065.9	369000	50243409
26.24	24154.9	305000	28372625
26.24	24085.2	190000	6859000
26.24	20889.7	176000	5451776
26.24	20450.8	64800	272097.792
26.28	26452.1	6010000	217081801000
26.28	26774.1	1880000	6644672000
26.28	26877.5	678000	311665752
26.28	23868.6	613000	230346397
26.28	23521.0	511000	133432831
26.28	28050.9	355000	44738875
26.28	26130.9	162000	4251528
26.28	24158.0	148000	3241792
26.29	26452.1	3610000	47045881000
26.29	26774.6	1410000	2803221000
26.29	23867.4	829000	569722789
26.29	23546.7	717000	368601813
26.29	20039.4	578000	193100552
26.29	26132.9	499000	124251499
26.29	26869.5	403000	65450827
26.29	28053.2	243000	14348907
26.29	21220.7	56600	181321.496
26.33	26452.1	5850000	200201625000
26.33	26775.0	1860000	6434856000
26.33	26878.3	908000	748613312
26.33	23546.5	886000	695506456
26.33	26132.6	565000	180362125
26.33	23867.8	555000	170953875
26.33	28051.4	120000	1728000
26.35	26452.3	4520000	92345408000
26.35	26775.0	1860000	6434856000
26.35	23547.2	907000	746142643
26.35	26878.4	828000	567663552
26.35	23867.3	754000	428661064
26.35	20039.4	736000	398688256
26.35	21903.8	544000	160989184
26.35	26123.4	179000	5735339
26.39	26452.1	5550000	170953875000
26.39	26773.5	1930000	7189057000
26.39	23547.8	1110000	1367631000
26.39	21903.0	705000	350402625
26.39	26875.5	687000	324242703
26.39	26133.0	652000	277167808
26.39	23868.4	572000	187149248
26.39	25374.7	112000	1404928
26.40	26451.4	3740000	52313624000
26.40	23548.0	1060000	1191016000
26.40	26875.7	720000	373248000
26.40	20435.7	199000	7880599
26.40	23797.8	159000	4019679
26.43	26451.9	5490000	165469149000
26.43	26773.9	1980000	7762392000
26.43	23548.0	1190000	1685159000
26.43	26132.5	795000	502459875
26.43	23843.6	573000	188132517
26.43	27990.3	313000	30664297
26.43	25444.4	297000	26198073
26.43	23798.0	211000	9393931
26.43	20435.5	167000	4657463
26.43	20745.5	72500	381078.125
26.44	26453.9	3340000	37259704000
26.44	26774.2	2020000	8242408000
26.44	23547.6	1190000	1685159000
26.44	21902.6	636000	257259456
26.44	27990.6	414000	70957944
26.44	25444.1	358000	45882712
26.44	23868.6	210000	9261000
26.44	23797.2	197000	7645373
26.44	29717.5	86000	636056
26.44	20746.3	61100	228099.131
26.47	26451.1	3490000	42508549000
26.47	26774.7	1950000	7414875000
26.47	21902.6	747000	416832723
26.47	23869.4	652000	277167808
26.47	20435.5	505000	128787625
26.47	27990.4	290000	24389000
26.47	24512.5	280000	21952000
26.47	23523.0	279000	21717639
26.47	20696.2	131000	2248091
26.47	21041.9	102000	1061208
26.47	21481.3	78200	478211.768
26.49	26451.9	5010000	125751501000
26.49	26774.5	2170000	10218313000
26.49	23549.0	1140000	1481544000
26.49	26126.5	815000	541343375
26.49	21902.9	696000	337153536
26.49	23867.8	424000	76225024
26.49	20435.4	240000	13824000
26.49	27991.1	187000	6539203
26.49	23797.8	161000	4173281
26.53	26452.4	3610000	47045881000
26.53	26775.3	2210000	10793861000
26.53	21902.5	802000	515849608
26.53	23519.7	776000	467288576
26.53	23869.5	701000	344472101
26.53	27990.3	439000	84604519
26.53	21853.6	320000	32768000
26.53	24514.6	113000	1442897
26.53	20436.6	42400	76225.024
26.54	26452.3	5310000	149721291000
26.54	26774.6	2180000	10360232000
26.54	21901.9	746000	415160936
26.54	23520.6	724000	379503424
26.54	23869.4	709000	356400829
26.54	27990.0	423000	75686967
26.57	26452.2	4430000	86938307000
26.57	26774.5	2090000	9129329000
26.57	23521.4	1030000	1092727000
26.57	21902.1	746000	415160936
26.57	23868.2	550000	166375000
26.57	24511.7	536000	153990656
26.57	27920.1	172000	5088448
26.57	20701.5	65800	284890.312
26.59	26452.1	5340000	152273304000
26.59	26774.2	2190000	10503459000
26.59	21902.3	738000	401947272
26.59	23869.0	363000	47832147
26.59	24512.9	361000	47045881
26.59	21040.7	189000	6751269
26.59	20701.7	66100	288804.781
26.63	26451.1	3890000	58863869000
26.63	26771.1	884000	690807104
26.63	23547.9	726000	382657176
26.63	21854.4	428000	78402752
26.63	20435.9	422000	75151448
26.63	20567.1	138000	2628072
26.64	26451.2	5220000	142236648000
26.64	26774.8	2150000	9938375000
26.64	21902.5	480000	110592000
26.64	25187.6	202000	8242408
26.68	26451.7	3520000	43614208000
26.68	26775.6	2040000	8489664000
26.68	23520.6	1240000	1906624000
26.68	21902.9	733000	393832837
26.68	23868.1	430000	79507000
26.68	25188.0	167000	4657463
26.69	26450.4	3990000	63521199000
26.69	26775.5	1620000	4251528000
26.69	23520.3	1230000	1860867000
26.69	21901.5	668000	298077632
26.69	20437.7	203000	8365427
26.69	24167.0	151000	3442951
26.69	26138.7	149000	3307949
26.69	28187.4	81700	545338.513
26.73	26451.5	4730000	105823817000
26.73	26775.1	2110000	9393931000
26.73	23519.9	1190000	1685159000
26.73	21902.3	727000	384240583
26.73	23841.0	328000	35287552
26.73	24510.4	270000	19683000
26.73	20890.4	112000	1404928
26.74	26451.7	3700000	50653000000
26.74	26774.7	2030000	8365427000
26.74	23521.6	1270000	2048383000
26.74	23842.2	330000	35937000
26.74	25505.4	205000	8615125
26.74	20889.3	204000	8489664
26.74	20433.1	79300	498677.257
26.74	24984.1	73000	389017
26.74	26125.4	69500	335702.375
26.74	27269.9	52000	140608
26.77	26451.6	5050000	128787625000
26.77	26774.7	2160000	10077696000
26.77	23521.3	1340000	2406104000
26.77	24511.1	166000	4574296
26.77	29081.2	103000	1092727
26.77	20888.5	98400	952763.904
26.77	26125.1	64200	264609.288
26.79	26451.8	4260000	77308776000
26.79	26774.5	2130000	9663597000
26.79	23520.4	1340000	2406104000
26.79	20889.4	178000	5639752
26.79	23116.8	139000	2685619
26.79	20391.8	76100	440711.081
26.79	26124.7	67900	313046.839
26.83	26451.3	5180000	138991832000
26.83	26775.5	2030000	8365427000
26.83	23521.9	1150000	1520875000
26.83	28863.2	466000	101194696
26.83	28597.6	421000	74618461
26.83	20743.7	222000	10941048
26.83	21903.9	190000	6859000
26.83	20453.4	120000	1728000
26.83	20889.1	99000	970299
26.83	26135.6	67200	303464.448
26.84	26451.2	3740000	52313624000
26.84	26774.9	2020000	8242408000
26.84	23521.9	1180000	1643032000
26.84	28597.3	339000	38958219
26.84	20742.5	244000	14526784
26.84	20889.1	104000	1124864
26.84	26128.7	92100	781229.961
26.84	21900.5	63700	258474.853
26.87	26451.8	5300000	148877000000
26.87	26773.6	2070000	8869743000
26.87	23522.2	1130000	1442897000
26.87	28612.5	348000	42144192
26.87	26127.1	206000	8741816
26.87	20448.6	157000	3869893
26.87	21149.9	148000	3241792
26.89	26452.6	3740000	52313624000
26.89	26773.9	2010000	8120601000
26.89	23522.2	1150000	1520875000
26.89	23199.0	1100000	1331000000
26.89	26130.8	334000	37259704
26.89	28606.8	290000	24389000
26.89	20714.1	262000	17984728
26.89	20742.9	252000	16003008
26.93	26452.5	5720000	187149248000
26.93	26773.0	1940000	7301384000
26.93	23520.2	1260000	2000376000
26.93	23868.0	945000	843908625
26.93	21906.0	515000	136590875
26.93	26132.7	354000	44361864
26.93	28863.9	311000	30080231
26.93	20698.3	231000	12326391
26.93	28605.9	121000	1771561
26.93	21160.3	93700	822656.953
26.94	26453.0	3950000	61629875000
26.94	26773.9	1890000	6751269000
26.94	23520.2	996000	988047936
26.94	23869.0	939000	827936019
26.94	26134.1	885000	693154125
26.94	21907.2	407000	67419143
26.94	20699.2	339000	38958219
26.97	26451.5	4170000	72511713000
26.97	26772.9	1660000	4574296000
26.97	23522.2	1070000	1225043000
26.97	23868.7	946000	846590536
26.97	26132.2	808000	527514112
26.97	23199.6	338000	38614472
26.97	20752.8	283000	22665187
26.97	27793.5	237000	13312053
26.97	21160.1	109000	1295029
26.97	20712.1	53600	153990.656
26.99	26452.0	5530000	169112377000
26.99	26773.7	1670000	4657463000
26.99	23520.3	998000	994011992
26.99	26132.2	790000	493039000
26.99	23869.2	623000	241804367
26.99	21905.4	349000	42508549
26.99	21160.1	106000	1191016
27.02	26452.3	4700000	103823000000
27.02	26773.8	1870000	6539203000
27.02	23521.0	1340000	2406104000
27.02	21905.3	457000	95443993
27.02	26133.5	258000	17173512
27.02	25193.1	144000	2985984
27.02	20038.2	142000	2863288
27.02	20711.1	51900	139798.359
27.04	26452.2	5160000	137388096000
27.04	26774.0	1840000	6229504000
27.04	23521.0	1330000	2352637000
27.04	21905.0	496000	122023936
27.04	26132.5	472000	105154048
27.04	21160.0	128000	2097152
27.04	25192.0	105000	1157625
27.07	26451.4	3950000	61629875000
27.07	26772.8	1900000	6859000000
27.07	23521.5	1430000	2924207000
27.07	26142.2	588000	203297472
27.07	21905.2	492000	119095488
27.07	20039.1	86200	640503.928
27.09	26452.1	5140000	135796744000
27.09	26772.8	1870000	6539203000
27.09	23521.3	1420000	2863288000
27.09	26142.1	617000	234885113
27.09	21905.4	514000	135796744
27.12	26452.9	2930000	25153757000
27.12	26774.0	1530000	3581577000
27.12	26134.5	625000	244140625
27.12	21160.6	113000	1442897
27.12	26843.0	69600	337153.536
27.13	26451.7	4970000	122763473000
27.13	26772.5	1880000	6644672000
27.13	23520.1	1530000	3581577000
27.13	26141.4	558000	173741112
27.13	20695.5	125000	1953125
27.13	20450.7	120000	1728000
27.16	26453.7	2680000	19248832000
27.16	26772.5	1270000	2048383000
27.16	23521.9	1190000	1685159000
27.16	26843.5	340000	39304000
27.16	24831.2	189000	6751269
27.16	23671.1	167000	4657463
27.16	21163.1	141000	2803221
27.16	29111.1	73600	398688.256
27.18	26452.3	4950000	121287375000
27.18	26773.6	2210000	10793861000
27.18	23520.3	1490000	3307949000
27.18	26141.4	573000	188132517
27.18	21165.1	72500	381078.125
27.20	26452.0	2810000	22188041000
27.20	26774.4	1880000	6644672000
27.20	23521.5	1300000	2197000000
27.20	22874.1	264000	18399744
27.23	26452.4	2170000	10218313000
27.23	26774.7	1850000	6331625000
27.23	23522.1	1150000	1520875000
27.23	24830.9	250000	15625000
27.23	25503.7	70200	345948.408
27.25	26453.5	3130000	30664297000
27.25	26774.5	1230000	1860867000
27.25	21904.1	732000	392223168
27.25	20081.5	533000	151419437
27.25	23843.1	443000	86938307
27.25	26146.4	333000	36926037
27.25	23515.7	89900	726572.699
27.25	21040.0	87900	679151.439
27.25	20745.9	80600	523606.616
27.29	26454.0	3760000	53157376000
27.29	26774.0	1580000	3944312000
27.29	21904.3	728000	385828352
27.29	27236.7	526000	145531576
27.29	23841.8	434000	81746504
27.29	20083.3	295000	25672375
27.29	25502.0	137000	2571353
27.29	23515.5	87300	665338.617
27.29	21039.9	82900	569722.789
27.30	26452.6	2460000	14886936000
27.30	26773.2	1590000	4019679000
27.30	23522.1	1050000	1157625000
27.30	23134.1	404000	65939264
27.30	23188.0	115000	1520875
27.33	26452.6	2850000	23149125000
27.33	26773.2	1580000	3944312000
27.33	23200.4	600000	216000000
27.33	23521.2	501000	125751501
27.33	23134.1	399000	63521199
27.36	26453.7	4410000	85766121000
27.36	26773.4	2200000	10648000000
27.36	23522.4	1180000	1643032000
27.36	23841.9	925000	791453125
27.36	26135.7	338000	38614472
27.36	29533.7	260000	17576000
27.36	24202.7	182000	6028568
27.36	20086.6	178000	5639752
27.36	28056.1	69700	338608.873
27.36	21477.3	56100	176558.481
27.38	26452.3	3090000	29503629000
27.38	26773.5	1750000	5359375000
27.38	23522.7	828000	567663552
27.38	23840.9	677000	310288733
27.38	21480.3	428000	78402752
27.38	26132.3	402000	64964808
27.38	24342.4	343000	40353607
27.38	20740.8	156000	3796416
27.38	23187.2	85700	629422.793
27.38	21171.4	59800	213847.192
27.41	26452.7	4880000	116214272000
27.41	26773.2	2120000	9528128000
27.41	23522.8	996000	988047936
27.41	23841.5	823000	557441767
27.41	26130.9	509000	131872229
27.41	23185.0	167000	4657463
27.41	20086.7	147000	3176523
27.41	21477.3	57100	186169.411
27.43	26453.2	2180000	10360232000
27.43	26773.0	1370000	2571353000
27.43	21905.0	745000	413493625
27.43	23520.0	643000	265847707
27.43	23186.5	189000	6751269
27.43	25999.2	179000	5735339
27.43	24635.9	148000	3241792
27.43	22018.0	119000	1685159
27.43	20742.8	110000	1331000
27.43	20694.9	37200	51478.848
27.46	26453.2	4760000	107850176000
27.46	26773.9	1990000	7880599000
27.46	21904.5	893000	712121957
27.46	20732.1	370000	50653000
27.46	23516.4	201000	8120601
27.46	20568.0	154000	3652264
27.46	23184.7	83900	590589.719
27.46	24168.9	75700	433798.093
27.48	26451.3	2400000	13824000000
27.48	26774.2	1340000	2406104000
27.48	23871.0	705000	350402625
27.48	23521.7	591000	206425071
27.48	22352.6	165000	4492125
27.48	23654.4	37500	52734.375
27.51	26452.7	3690000	50243409000
27.51	26773.8	1800000	5832000000
27.51	23521.9	1010000	1030301000
27.51	20568.3	433000	81182737
27.51	26123.3	322000	33386248
27.51	24167.4	320000	32768000
27.51	27596.6	194000	7301384
27.51	28208.1	157000	3869893
27.52	26452.3	4130000	70444997000
27.52	26773.5	1820000	6028568000
27.52	23521.8	992000	976191488
27.52	20570.3	429000	78953589
27.52	26123.3	321000	33076161
27.52	24167.6	202000	8242408
27.52	22566.7	190000	6859000
27.52	28208.6	155000	3723875
27.52	27607.4	109000	1295029
27.56	26452.9	5350000	153130375000
27.56	26774.6	1880000	6644672000
27.56	20567.9	331000	36264691
27.56	26132.5	326000	34645976
27.56	21901.4	197000	7645373
27.57	26452.6	3940000	61162984000
27.57	26774.1	1470000	3176523000
27.57	23871.3	623000	241804367
27.57	26513.5	609000	225866529
27.57	20567.3	575000	190109375
27.57	24193.0	279000	21717639
27.57	22131.9	188000	6644672
27.57	20889.9	121000	1771561
27.57	24165.3	97000	912673
27.61	26452.3	5710000	186169411000
27.61	26773.1	1840000	6229504000
27.61	23199.4	1440000	2985984000
27.61	25809.4	936000	820025856
27.61	22562.8	354000	44361864
27.61	26132.5	328000	35287552
27.61	28209.1	280000	21952000
27.61	20890.3	266000	18821096
27.62	26451.8	3720000	51478848000
27.62	23199.3	1470000	3176523000
27.62	26773.2	1370000	2571353000
27.62	23522.1	1000000	1000000000
27.62	25809.6	748000	418508992
27.62	21903.4	740000	405224000
27.62	20891.0	270000	19683000
27.62	20572.9	251000	15813251
27.62	20086.7	58300	198155.287
27.66	26453.5	5840000	199176704000
27.66	26773.7	1880000	6644672000
27.66	23866.6	537000	154854153
27.66	26132.2	397000	62570773
27.66	20890.1	372000	51478848
27.66	23198.7	354000	44361864
27.66	22564.0	271000	19902511
27.68	26454.0	5100000	132651000000
27.68	26773.7	1880000	6644672000
27.68	23867.8	539000	156590819
27.68	22563.5	415000	71473375
27.68	23199.2	394000	61162984
27.68	20890.4	379000	54439939
27.68	20569.5	141000	2803221
27.72	26451.7	2680000	19248832000
27.72	26773.9	1210000	1771561000
27.72	21900.7	488000	116214272
27.72	23197.9	382000	55742968
27.72	24161.7	199000	7880599
27.72	25440.2	181000	5929741
27.72	25402.9	142000	2863288
27.72	21165.7	40900	68417.929
27.73	26453.2	4230000	75686967000
27.73	26773.3	2020000	8242408000
27.73	23198.5	588000	203297472
27.73	22671.7	157000	3869893
27.77	26453.2	5570000	172808693000
27.77	26773.7	2060000	8741816000
27.77	23198.5	1380000	2628072000
27.77	23868.5	1050000	1157625000
27.77	26133.0	364000	48228544
27.77	24764.6	121000	1771561
27.77	20888.3	62700	246491.883
27.79	26452.8	4090000	68417929000
27.79	26774.1	2030000	8365427000
27.79	23198.0	1440000	2985984000
27.79	23869.2	1060000	1191016000
27.79	21193.3	400000	64000000
27.79	26134.9	154000	3652264
27.79	20889.4	60800	224755.712
27.82	26452.5	5550000	170953875000
27.82	26774.1	2210000	10793861000
27.82	23198.8	1380000	2628072000
27.82	23868.3	1100000	1331000000
27.82	21192.6	523000	143055667
27.84	26452.7	4410000	85766121000
27.84	26774.0	2220000	10941048000
27.84	23867.8	1190000	1685159000
27.84	23198.4	1170000	1601613000
27.84	25401.2	261000	17779581
27.84	23237.7	174000	5268024
27.84	20084.4	101000	1030301
27.87	26452.6	5240000	143877824000
27.87	26774.6	2080000	8998912000
27.87	23522.2	1700000	4913000000
27.87	23867.5	1170000	1601613000
27.87	22671.3	443000	86938307
27.87	26131.4	382000	55742968
27.87	21194.5	203000	8365427
27.89	26453.6	4170000	72511713000
27.89	26774.2	1940000	7301384000
27.89	23522.2	1720000	5088448000
27.89	23866.9	1070000	1225043000
27.89	22670.7	431000	80062991
27.89	20756.4	321000	33076161
27.89	20697.0	54600	162771.336
27.92	26452.1	5570000	172808693000
27.92	26774.6	2110000	9393931000
27.92	23522.0	1570000	3869893000
27.92	23867.4	1250000	1953125000
27.92	23198.5	956000	873722816
27.92	22780.3	295000	25672375
27.92	20756.7	242000	14172488
27.92	20453.4	88600	695506.456
27.92	20887.5	70400	348913.664
27.93	26452.1	4060000	66923416000
27.93	26774.2	1850000	6331625000
27.93	23522.6	1480000	3241792000
27.93	23867.9	1040000	1124864000
27.93	23198.6	971000	915498611
27.93	21770.6	592000	207474688
27.93	20451.1	40900	68417.929
27.96	26452.4	5080000	131096512000
27.96	26773.1	2090000	9129329000
27.96	23522.1	1390000	2685619000
27.96	23866.5	984000	952763904
27.96	23198.4	827000	565609283
27.96	22781.8	302000	27543608
27.96	22672.0	287000	23639903
27.96	21195.2	241000	13997521
27.96	20755.4	218000	10360232
27.96	20453.2	162000	4251528
27.96	24003.0	123000	1860867
27.96	21909.1	107000	1225043
27.98	26451.8	2720000	20123648000
27.98	26774.1	2200000	10648000000
27.98	23522.2	1230000	1860867000
