Monoisotopic Mass	Sum Intensity	Relative Abundance	Fractional Abundance	Number of Charge States	Charge State Distribution	Number of Detected Intervals	Delta Mass	Scan Range	Start Time (min)	Stop Time (min)	Apex RT	
23488.512	8.09E+05	0.20	0.07	9	21 - 29	4	59.945	189 - 205	6.102	6.591	6.189	0.488
23393.550	7.26E+05	0.18	0.07	8	24 - 31	5	-35.016	188 - 205	6.073	6.591	6.2179	0.518
23506.483	6.85E+05	0.17	0.06	7	22 - 29	3	77.916	190 - 201	6.132	6.475	6.3328	0.343
6969.359	5.45E+05	0.13	0.05	4	6 - 9	15	-16459.208	126 - 149	4.216	4.965	4.5553	0.748
5446.697	4.81E+05	0.12	0.04	3	5 - 7	3	-17981.869	236 - 243	7.464	7.692	7.5779	0.229
20219.002	4.75E+05	0.12	0.04	4	21 - 24	3	-3209.564	229 - 239	7.264	7.577	7.378	0.313
3792.841	4.72E+05	0.12	0.04	3	4 - 6	10	-19635.726	119 - 133	4.000	4.463	4.1548	0.463
25018.394	4.10E+05	0.10	0.04	4	28 - 31	3	1589.827	159 - 167	5.235	5.492	5.3492	0.257
23775.943	3.69E+05	0.09	0.03	8	24 - 32	6	347.376	168 - 178	5.492	5.809	5.6353	0.318
5181.500	3.12E+05	0.08	0.03	4	5 - 8	10	-18247.066	119 - 156	4.000	5.177	4.1237	1.177
25255.456	2.13E+05	0.05	0.02	7	25 - 31	5	1826.890	163 - 181	5.349	5.898	5.4345	0.548
5129.488	1.95E+05	0.05	0.02	3	5 - 7	9	-18299.079	123 - 142	4.123	4.740	4.3084	0.617
5633.813	1.93E+05	0.05	0.02	3	5 - 7	3	-17794.754	150 - 157	4.965	5.206	5.0864	0.241
18265.038	1.90E+05	0.05	0.02	5	16 - 20	6	-5163.529	212 - 222	6.765	7.087	6.9408	0.322
25257.477	1.71E+05	0.04	0.02	7	25 - 31	3	1828.910	168 - 176	5.492	5.751	5.6064	0.259
23472.528	1.49E+05	0.04	0.01	8	21 - 28	3	43.961	202 - 212	6.475	6.794	6.5619	0.318
4851.345	1.44E+05	0.04	0.01	3	5 - 7	10	-18577.222	122 - 140	4.093	4.679	4.2773	0.587
5906.058	1.41E+05	0.03	0.01	3	5 - 7	5	-17522.509	145 - 154	4.808	5.117	4.9633	0.309
7897.784	1.24E+05	0.03	0.01	3	7 - 9	6	-15530.783	133 - 147	4.432	4.902	4.647	0.470
25221.498	1.11E+05	0.03	0.01	8	25 - 32	3	1792.931	253 - 260	7.959	8.194	8.0763	0.234
3775.836	1.04E+05	0.03	0.01	3	4 - 6	6	-19652.731	140 - 150	4.648	4.996	4.8059	0.348
8461.187	1.02E+05	0.02	0.01	5	7 - 11	3	-14967.380	277 - 287	8.668	8.999	8.9077	0.331
23391.535	9.92E+04	0.02	0.01	6	25 - 30	3	-37.032	202 - 210	6.475	6.735	6.5903	0.260
4850.339	9.74E+04	0.02	0.01	3	5 - 7	5	-18578.228	119 - 135	4.000	4.523	4.0925	0.523
3814.795	9.61E+04	0.02	0.01	3	4 - 6	6	-19613.772	124 - 136	4.154	4.554	4.4005	0.400
8461.510	8.64E+04	0.02	0.01	4	8 - 11	3	-14967.056	277 - 287	8.668	8.999	8.9077	0.331
8460.845	8.21E+04	0.02	0.01	3	8 - 10	3	-14967.721	277 - 287	8.668	8.999	8.9077	0.331
7994.009	5.46E+04	0.01	0.00	4	7 - 10	5	-15434.558	142 - 156	4.710	5.177	4.9943	0.468
21499.590	4.93E+04	0.01	0.00	7	21 - 28	5	-1928.977	148 - 157	4.902	5.206	5.0864	0.304
5151.454	4.56E+04	0.01	0.00	3	5 - 7	5	-18277.113	133 - 144	4.432	4.808	4.6162	0.377
7194.636	3.95E+04	0.01	0.00	3	6 - 8	3	-16233.931	132 - 140	4.401	4.679	4.5553	0.279
