"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F1"	"17.5006"	"464"	"468"	"461;465"	"464;468"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"7.54228"	"1.213"	"1721.88988"	"12047.18548"	"12047.18548"	"7"	"7"	"2234175.9"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.5094"	"630"	"634"	"629;633"	"630;634"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"5.969456"	"6.571"	"1635.80458"	"9809.79108"	"9809.79108"	"6"	"6"	"348886.52"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.9989"	"422"	"427"	"421;425"	"422;427"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"6.803456"	"2.547"	"1535.88176"	"7675.37968"	"7675.37968"	"5"	"5"	"1212464.87"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.3477"	"516"	"516"	"513"	"516"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.56241"	"4.010"	"1461.05017"	"4381.13596"	"4381.13596"	"3"	"0"	"106743.88"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.9200"	"504"	"504"	"501"	"504"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"87.2674"	"41.144"	"1758.65154"	"5273.94008"	"5273.94008"	"3"	"0"	"327390.7"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.9385"	"420"	"420"	"417"	"420"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"23.56886"	"10.921"	"1002.15751"	"3004.45798"	"3004.45798"	"3"	"3"	"712906.01"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.7484"	"443"	"443"	"441"	"443"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"4.467082"	"4.447"	"1366.71042"	"6829.52298"	"6829.52298"	"5"	"5"	"1938426.35"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.0805"	"424"	"424"	"421"	"424"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"15.3475"	"2.307"	"1535.88102"	"7675.37598"	"7675.37598"	"5"	"5"	"966555.69"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.7140"	"554"	"559"	"553;557"	"554;559"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"43.89094"	"11.736"	"1826.78028"	"14607.19128"	"14607.19128"	"8"	"8"	"1406863.63"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.6378"	"606"	"606"	"605"	"606"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"7.659244"	"16.278"	"1592.44579"	"9549.63838"	"9549.63838"	"6"	"6"	"428027.84"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.1355"	"454"	"454"	"453"	"454"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"59.00427"	"6.556"	"1482.26651"	"11851.08118"	"11851.08118"	"8"	"8"	"393564.63"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.0395"	"590"	"590"	"589"	"590"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"74.83966"	"64.875"	"1641.13376"	"9841.76618"	"9841.76618"	"6"	"6"	"34404.58"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.7366"	"527"	"534"	"525;533"	"527;534"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"78.78828"	"60.862"	"1618.94301"	"9708.62168"	"9708.62168"	"6"	"6"	"161110.49"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.5386"	"684"	"684"	"681"	"684"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"42.7161"	"86.659"	"1544.34068"	"4631.00748"	"4631.00748"	"3"	"3"	"12105.41"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.3648"	"432"	"432"	"429"	"432"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"23.97784"	"17.734"	"1012.95120"	"5060.72688"	"5060.72688"	"5"	"5"	"133380.79"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.4171"	"655"	"655"	"653"	"655"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"19.11233"	"24.438"	"1485.42711"	"4454.26678"	"4454.26678"	"3"	"3"	"84626.63"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.8586"	"558"	"558"	"557"	"558"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"47.3983"	"6.964"	"1826.77523"	"14607.15088"	"14607.15088"	"8"	"8"	"1196597.54"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.0638"	"508"	"508"	"505"	"508"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"93.37392"	"7.338"	"1375.05838"	"8245.31388"	"8245.31388"	"6"	"0"	"255554.2"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.0638"	"508"	"508"	"505"	"508"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"93.37392"	"7.338"	"1372.41773"	"2743.82818"	"2743.82818"	"2"	"0"	"255554.2"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.9200"	"668"	"678"	"665;677"	"668;678"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"77.25111"	"100.000"	"1544.67847"	"4632.02085"	"4632.02085"	"3"	"3"	"23518.25"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.7209"	"663"	"666"	"661;665"	"663;666"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"51.09789"	"51.545"	"1433.74211"	"8597.41628"	"8597.41628"	"6"	"6"	"99209.73"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.7209"	"663"	"666"	"661;665"	"663;666"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"51.09789"	"51.545"	"1433.73873"	"8597.39598"	"8597.39598"	"6"	"6"	"99209.73"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.8015"	"638"	"638"	"637"	"638"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"8.172445"	"12.757"	"1624.03676"	"8116.15468"	"8116.15468"	"5"	"5"	"771301.77"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.7970"	"556"	"556"	"553"	"556"	"FourierTransform"	"HCD"	"MS2"	"2"	"Unambiguous"	"64.50369"	"33.288"	"1461.62360"	"14607.17048"	"14607.17048"	"10"	"10"	"351598.32"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.9581"	"695"	"695"	"693"	"695"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"39.83754"	"94.365"	"1543.66453"	"3086.32178"	"3086.32178"	"2"	"3"	"9435.41"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.3590"	"460"	"460"	"457"	"460"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"5.589841"	"5.468"	"1721.89075"	"12047.19158"	"12047.19158"	"7"	"7"	"2308338.79"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"26.9431"	"720"	"720"	"717"	"720"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"89.25471"	"100.000"	"1667.02762"	"8331.10898"	"8331.10898"	"5"	"0"	"5446.88"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.3474"	"598"	"603"	"597;601"	"598;603"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"26.11427"	"13.807"	"1592.28369"	"9548.66578"	"9548.66578"	"6"	"6"	"119209.29"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.3474"	"598"	"603"	"597;601"	"598;603"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"26.11427"	"13.807"	"1595.11481"	"9565.65248"	"9565.65248"	"6"	"6"	"119209.29"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.8654"	"612"	"612"	"609"	"612"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"36.54684"	"17.614"	"1377.15409"	"12386.32858"	"12386.32858"	"9"	"9"	"112863.5"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.2060"	"512"	"512"	"509"	"512"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.64917"	"4.077"	"1333.53406"	"7996.16798"	"7996.16798"	"6"	"0"	"2778540.36"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.2060"	"512"	"512"	"509"	"512"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.64917"	"4.077"	"1107.83244"	"6641.95828"	"6641.95828"	"6"	"0"	"2778540.36"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.2060"	"512"	"512"	"509"	"512"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.64917"	"4.077"	"1108.59079"	"6646.50838"	"6646.50838"	"6"	"0"	"2778540.36"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.2830"	"542"	"546"	"541;545"	"542;546"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"3.919532"	"5.543"	"1939.34000"	"9692.67088"	"9692.67088"	"5"	"5"	"1947740.73"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.0239"	"479"	"483"	"477;481"	"479;483"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"26.78995"	"2.782"	"1172.88356"	"8204.14128"	"8204.14128"	"7"	"7"	"1784984.09"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.8650"	"390"	"400"	"389;393;397"	"390;394;400"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"31.11433"	"2.808"	"1069.99668"	"7483.93308"	"7483.93308"	"7"	"7"	"3080170.99"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.3868"	"599"	"602"	"597;601"	"599;602"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"19.43217"	"16.396"	"1570.60729"	"9418.60738"	"9418.60738"	"6"	"6"	"153273.24"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.8769"	"503"	"503"	"501"	"503"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"92.84585"	"12.294"	"1667.61658"	"5000.83518"	"5000.83518"	"3"	"0"	"383262.78"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.9853"	"643"	"643"	"641"	"643"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"17.80187"	"28.440"	"1381.84205"	"9666.85068"	"9666.85068"	"7"	"7"	"1126171.59"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.6970"	"526"	"526"	"525"	"526"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"58.92307"	"18.015"	"1943.33923"	"9712.66706"	"9712.66706"	"5"	"5"	"160917.39"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.2558"	"623"	"623"	"621"	"623"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"46.08015"	"31.335"	"1600.78464"	"4800.33938"	"4800.33938"	"3"	"6"	"44971.96"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.9038"	"391"	"395"	"389;393"	"391;395"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"10.6533"	"3.381"	"1248.16368"	"7483.94568"	"7483.94568"	"6"	"6"	"3170190.68"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.4301"	"600"	"600"	"597"	"600"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"18.53969"	"16.387"	"1570.43249"	"9417.55858"	"9417.55858"	"6"	"6"	"143612.16"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.1745"	"455"	"455"	"453"	"455"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	""	"5.507"	"3016.55875"	"12063.21318"	"12063.21318"	"4"	"4"	"1969812.5"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"28.9773"	"772"	"782"	"769;773;781"	"772;775;782"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"38.05661"	"100.000"	"1667.02612"	"8331.10148"	"8331.10148"	"5"	"5"	"2866.38"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.5485"	"631"	"635"	"629;633"	"631;635"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"6.286308"	"9.950"	"1962.76218"	"9809.78178"	"9809.78178"	"5"	"5"	"393723.87"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.0106"	"616"	"616"	"613"	"616"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"69.50954"	"29.150"	"1185.11492"	"5921.54548"	"5921.54548"	"5"	"10"	"277762.01"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.0106"	"616"	"616"	"613"	"616"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"69.50954"	"29.150"	"1184.91498"	"11840.08428"	"11840.08428"	"10"	"10"	"277762.01"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"11.3637"	"292"	"292"	"289"	"292"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"8.308981"	"89.656"	"1017.72238"	"4067.86768"	"4067.86768"	"4"	"4"	"352350.53"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.8824"	"475"	"480"	"473;477"	"475;480"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"74.82524"	"3.873"	"1389.19611"	"8330.14028"	"8330.14028"	"6"	"6"	"1289746.81"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.5525"	"494"	"494"	"493"	"494"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"37.45115"	"5.567"	"1634.41012"	"8168.02148"	"8168.02148"	"5"	"5"	"659751.19"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.7910"	"444"	"444"	"441"	"444"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"8.54162"	"4.420"	"1188.59148"	"3563.75988"	"3563.75988"	"3"	"3"	"345540.07"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.8455"	"530"	"535"	"529;533"	"530;535"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"75.992"	"20.802"	"1942.53346"	"9708.63818"	"9708.63818"	"5"	"5"	"301507.3"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.1479"	"398"	"398"	"397"	"398"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.140137"	"3.956"	"1031.51151"	"3092.51998"	"3092.51998"	"3"	"3"	"1707489.39"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.1549"	"620"	"620"	"617"	"620"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"48.22023"	"23.082"	"1396.11531"	"9766.76348"	"9766.76348"	"7"	"7"	"20344.98"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.1737"	"648"	"660"	"645;649;653;657"	"648;650;654;660"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.262279"	"6.315"	"1114.31980"	"4454.25738"	"4454.25738"	"4"	"4"	"2322142.35"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.6805"	"580"	"580"	"577"	"580"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"80.98402"	"37.164"	"1634.12814"	"9799.73248"	"9799.73248"	"6"	"6"	"10980.22"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.9332"	"448"	"448"	"445"	"448"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"28.14897"	"16.153"	"1188.59191"	"3563.76118"	"3563.76118"	"3"	"3"	"52439.76"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.0914"	"646"	"651"	"645;649"	"646;651"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"3.134044"	"6.431"	"1630.84146"	"9780.01238"	"9780.01238"	"6"	"6"	"1259920.87"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.8565"	"418"	"418"	"417"	"418"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"7.037656"	"7.535"	"1085.25794"	"3253.75928"	"3253.75928"	"3"	"3"	"1782028.33"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.6636"	"384"	"386"	"381;385"	"384;386"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.455633"	"2.111"	"1071.08044"	"6421.44628"	"6421.44628"	"6"	"6"	"8306642.71"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.1869"	"399"	"399"	"397"	"399"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.242311"	"3.941"	"1031.51151"	"3092.51998"	"3092.51998"	"3"	"3"	"727250.52"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.1110"	"619"	"619"	"617"	"619"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"10.23266"	"21.366"	"1954.35910"	"9767.76638"	"9767.76638"	"5"	"5"	"67790.18"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.7408"	"471"	"471"	"469"	"471"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"91.65318"	"3.548"	"1253.26251"	"10019.04918"	"10019.04918"	"8"	"8"	"1408680.11"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.7408"	"471"	"471"	"469"	"471"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"91.65318"	"3.548"	"1252.27023"	"2503.53318"	"2503.53318"	"2"	"8"	"1408680.11"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.3648"	"544"	"548"	"541;545"	"544;548"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"15.69078"	"12.486"	"1385.52531"	"9692.63348"	"9692.63348"	"7"	"7"	"442874.44"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"13.5863"	"354"	"354"	"353"	"354"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"4.233512"	"3.960"	"1025.75618"	"4100.00288"	"4100.00288"	"4"	"4"	"1558425.99"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.8911"	"586"	"586"	"585"	"586"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"57.56679"	"36.068"	"1631.79918"	"3262.59108"	"3262.59108"	"2"	"6"	"40912.05"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.8911"	"586"	"586"	"585"	"586"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"57.56679"	"36.068"	"1631.96763"	"3262.92798"	"3262.92798"	"2"	"6"	"40912.05"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.8911"	"586"	"586"	"585"	"586"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"57.56679"	"36.068"	"1631.29476"	"9782.73218"	"9782.73218"	"6"	"6"	"40912.05"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"8.7798"	"223"	"223"	"221"	"223"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"2.88873"	"66.782"	"1118.83794"	"3354.49928"	"3354.49928"	"3"	"3"	"114710.45"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.7374"	"636"	"636"	"633"	"636"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"59.4856"	"81.982"	"1624.03346"	"8116.13818"	"8116.13818"	"5"	"5"	"810711.79"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.2374"	"372"	"375"	"369;373"	"372;375"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"18.30537"	"11.031"	"801.57291"	"4804.40108"	"4804.40108"	"6"	"6"	"5589482.31"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.7094"	"442"	"442"	"441"	"442"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.217312"	"4.422"	"1188.59148"	"3563.75988"	"3563.75988"	"3"	"3"	"1304492.48"	"OEJPA171016_08.raw"
