Sum Intensity	Monoisotopic Mass	Relative Abundance	Fractional Abundance	Number of Charge States	Charge State Distribution	Number of Detected Intervals	Scan Range	Start Time (min)	Delta Mass	Stop Time (min)	Apex RT
9.83E+06	16308.996	2.29	0.31	12	9 - 20	107	1228 - 1450	17.366	359.981	20.469	19.0503
3.21E+06	16307.989	0.75	0.10	11	9 - 19	89	1257 - 1453	17.770	358.974	20.510	18.1044
3.77E+06	16305.084	0.88	0.12	4	9 - 12	40	2192 - 2259	31.033	356.069	31.971	31.4461
1.59E+06	16304.058	0.37	0.05	4	9 - 12	19	2170 - 2212	30.714	355.043	31.322	31.0737
5.10E+05	16300.498	0.12	0.02	8	12 - 19	17	1450 - 1511	20.455	351.483	21.315	20.8013
1.62E+05	16299.977	0.04	0.01	4	15 - 18	9	1327 - 1363	18.746	350.961	19.258	18.981
4.52E+05	16299.482	0.11	0.01	8	12 - 19	17	1443 - 1495	20.357	350.467	21.093	20.6766
2.11E+05	16293.995	0.05	0.01	6	11 - 16	10	1223 - 1256	17.296	344.980	17.770	17.5749
3.07E+06	16292.991	0.71	0.10	11	9 - 19	70	1230 - 1466	17.394	343.976	20.690	19.0227
2.20E+06	16291.988	0.51	0.07	11	9 - 19	75	1242 - 1460	17.561	342.972	20.607	17.8537
2.52E+06	16290.074	0.59	0.08	5	9 - 13	10	2246 - 2285	31.777	341.059	32.330	32.0537
2.59E+06	16290.064	0.60	0.08	5	9 - 13	21	2315 - 2365	32.732	341.049	33.444	33.0805
4.24E+07	16289.080	9.86	1.32	6	9 - 14	211	2181 - 2441	30.877	340.065	34.536	31.3082
1.62E+06	16288.103	0.38	0.05	5	9 - 13	12	2169 - 2200	30.699	339.088	31.157	30.9524
7.37E+06	16276.995	1.71	0.23	12	9 - 20	127	1228 - 1462	17.366	327.980	20.635	18.981
2.46E+06	16275.998	0.57	0.08	11	9 - 19	60	1259 - 1451	17.798	326.983	20.482	19.2302
2.68E+08	16273.111	62.29	8.33	6	9 - 14	252	2167 - 2479	30.670	324.096	35.100	31.9569
2.79E+07	16272.092	6.50	0.87	5	9 - 13	42	2168 - 2231	30.684	323.077	31.584	31.2945
5.57E+05	16268.988	0.13	0.02	8	12 - 19	21	1323 - 1365	18.690	319.973	19.286	19.0087
1.44E+06	16259.983	0.34	0.04	9	11 - 19	51	1231 - 1414	17.408	310.968	19.967	18.9949
2.63E+05	16259.077	0.06	0.01	3	9 - 11	15	2388 - 2430	33.754	310.062	34.373	34.0765
6.88E+06	16259.075	1.60	0.21	5	9 - 13	12	2197 - 2231	31.102	310.059	31.584	31.322
2.74E+07	16258.088	6.37	0.85	5	9 - 13	206	2171 - 2427	30.729	309.072	34.330	31.198
3.81E+05	16247.055	0.09	0.01	3	9 - 11	10	2242 - 2283	31.722	298.040	32.303	32.0399
2.14E+07	16245.068	4.98	0.67	5	9 - 13	44	2170 - 2237	30.714	296.053	31.667	31.1704
2.84E+05	16245.046	0.07	0.01	3	9 - 11	14	2351 - 2384	33.234	296.031	33.712	33.4654
2.99E+06	16244.965	0.69	0.09	10	10 - 19	52	1253 - 1409	17.715	295.950	19.897	18.981
3.18E+06	16244.056	0.74	0.10	4	9 - 12	73	2215 - 2370	31.350	295.041	33.514	31.7773
4.15E+06	16243.983	0.96	0.13	10	10 - 19	119	1239 - 1455	17.519	294.968	20.538	17.8537
8.26E+04	16233.953	0.02	0.00	3	13 - 15	9	1240 - 1272	17.533	284.938	17.993	17.77
1.34E+07	16231.055	3.12	0.42	5	9 - 13	27	2167 - 2216	30.670	282.040	31.377	31.0593
5.23E+06	16229.049	1.22	0.16	4	9 - 12	106	2208 - 2396	31.253	280.033	33.882	31.5426
2.01E+06	16228.058	0.47	0.06	4	9 - 12	57	2229 - 2395	31.543	279.043	33.868	31.7773
4.11E+05	16225.975	0.10	0.01	6	11 - 16	17	1236 - 1292	17.477	276.960	18.272	17.77
1.12E+06	16216.041	0.26	0.03	3	9 - 11	17	2172 - 2210	30.744	267.025	31.294	31.0096
3.33E+06	16211.996	0.78	0.10	3	9 - 11	69	2208 - 2411	31.253	262.980	34.097	32.7743
5.71E+06	16211.003	1.33	0.18	4	9 - 12	113	2221 - 2408	31.432	261.987	34.054	32.3858
5.49E+05	16210.977	0.13	0.02	5	12 - 16	27	1236 - 1308	17.477	261.961	18.495	17.8677
5.92E+05	16209.957	0.14	0.02	8	12 - 19	34	1238 - 1364	17.505	260.942	19.272	18.9673
1.57E+06	16202.046	0.37	0.05	3	9 - 11	21	2168 - 2213	30.684	253.031	31.336	31.0096
3.19E+06	16183.022	0.74	0.10	3	9 - 11	80	2188 - 2385	30.978	234.007	33.726	32.5244
2.12E+06	16182.010	0.49	0.07	3	9 - 11	57	2189 - 2389	30.991	232.995	33.783	32.192
3.35E+06	16166.016	0.78	0.10	3	9 - 11	70	2210 - 2377	31.281	217.001	33.613	31.874
4.26E+06	16165.019	0.99	0.13	3	9 - 11	82	2200 - 2376	31.143	216.004	33.599	32.2751
1.06E+06	16154.878	0.25	0.03	3	9 - 11	27	1849 - 1895	26.071	205.863	26.742	26.407
1.15E+06	16142.019	0.27	0.04	4	9 - 12	9	2182 - 2213	30.892	193.003	31.336	31.1015
6.10E+06	16128.042	1.42	0.19	6	9 - 14	14	2199 - 2256	31.129	179.026	31.929	31.722
5.08E+07	16127.026	11.83	1.58	6	9 - 14	222	2177 - 2442	30.818	178.011	34.550	31.2393
1.03E+06	16126.055	0.24	0.03	5	9 - 13	9	2168 - 2196	30.684	177.040	31.102	30.9095
3.37E+08	16111.061	78.51	10.49	6	9 - 14	255	2211 - 2484	31.294	162.046	35.174	31.874
3.39E+07	16110.041	7.89	1.06	6	9 - 14	43	2168 - 2231	30.684	161.025	31.584	31.3082
5.36E+05	16097.053	0.12	0.02	3	9 - 11	31	2387 - 2441	33.740	148.038	34.536	34.1197
1.43E+07	16097.015	3.33	0.45	5	9 - 13	27	2171 - 2230	30.729	148.000	31.570	31.2532
2.62E+07	16096.047	6.11	0.82	5	9 - 13	186	2174 - 2417	30.774	147.032	34.184	31.5288
6.44E+05	16085.999	0.15	0.02	4	9 - 12	7	2211 - 2238	31.294	136.984	31.681	31.4874
1.24E+06	16085.005	0.29	0.04	3	9 - 11	26	2222 - 2307	31.446	135.990	32.635	32.0399
2.63E+07	16083.025	6.13	0.82	5	9 - 13	42	2168 - 2253	30.684	134.009	31.888	31.1566
3.41E+06	16082.004	0.79	0.11	4	9 - 12	64	2207 - 2391	31.239	132.989	33.811	31.8602
1.94E+07	16069.008	4.51	0.60	5	9 - 13	30	2168 - 2218	30.684	119.992	31.405	31.0593
3.12E+06	16067.998	0.73	0.10	5	9 - 13	18	2166 - 2234	30.655	118.983	31.625	31.3358
7.56E+06	16066.991	1.76	0.24	4	9 - 12	150	2214 - 2416	31.336	117.976	34.170	31.7497
1.69E+06	16053.990	0.39	0.05	3	9 - 11	19	2169 - 2210	30.699	104.975	31.294	31.0096
5.09E+06	16049.971	1.18	0.16	4	9 - 12	106	2210 - 2401	31.281	100.956	33.954	31.5978
3.22E+06	16048.956	0.75	0.10	3	9 - 11	62	2231 - 2373	31.570	99.941	33.557	32.3443
2.28E+06	16039.953	0.53	0.07	4	9 - 12	22	2168 - 2210	30.684	90.938	31.294	31.0096
5.56E+05	16038.973	0.13	0.02	3	9 - 11	7	2190 - 2217	31.005	89.957	31.391	31.198
9.96E+05	16034.818	0.23	0.03	3	9 - 11	20	1957 - 1996	27.612	85.803	28.181	27.8898
6.71E+06	16020.976	1.56	0.21	3	9 - 11	146	2181 - 2399	30.877	71.960	33.925	31.6116
2.36E+06	16019.969	0.55	0.07	3	9 - 11	40	2193 - 2330	31.047	70.953	32.955	31.9292
2.28E+06	16003.974	0.53	0.07	3	9 - 11	62	2288 - 2381	32.358	54.959	33.670	32.7604
9.20E+05	16003.964	0.21	0.03	4	9 - 12	13	2204 - 2255	31.198	54.949	31.915	31.5564
4.67E+06	16002.971	1.09	0.15	4	9 - 12	70	2205 - 2323	31.212	53.956	32.858	32.0399
4.47E+06	15992.833	1.04	0.14	4	9 - 12	47	1840 - 1906	25.940	43.818	26.899	26.4213
1.51E+06	15982.997	0.35	0.05	4	9 - 12	47	2242 - 2402	31.722	33.982	33.968	32.2197
2.83E+06	15980.995	0.66	0.09	5	9 - 13	25	2192 - 2257	31.033	31.980	31.943	31.2669
2.45E+07	15965.981	5.70	0.76	7	8 - 14	72	2181 - 2344	30.877	16.966	33.150	32.4828
4.41E+07	15964.978	10.25	1.37	7	8 - 14	178	2180 - 2451	30.862	15.963	34.684	31.3634
1.83E+06	15964.007	0.43	0.06	6	8 - 13	12	2168 - 2199	30.684	14.992	31.143	30.9524
4.30E+08	15949.015	100.00	13.37	7	8 - 14	269	2167 - 2493	30.670	0.000	35.309	31.8049
3.16E+07	15947.997	7.34	0.98	7	8 - 14	36	2168 - 2227	30.684	-1.019	31.529	31.2669
1.61E+07	15934.966	3.74	0.50	6	8 - 13	31	2175 - 2226	30.788	-14.049	31.515	31.2255
1.59E+07	15932.974	3.69	0.49	5	8 - 12	167	2232 - 2436	31.584	-16.041	34.462	31.9846
3.34E+07	15920.977	7.77	1.04	6	8 - 13	55	2168 - 2295	30.684	-28.038	32.469	31.1566
2.60E+06	15919.950	0.60	0.08	5	8 - 12	64	2212 - 2388	31.308	-29.065	33.769	32.0261
2.16E+07	15906.956	5.03	0.67	6	8 - 13	34	2168 - 2222	30.684	-42.059	31.460	31.0737
7.34E+06	15904.950	1.71	0.23	5	8 - 12	135	2217 - 2423	31.377	-44.065	34.271	31.7773
1.92E+06	15903.950	0.45	0.06	5	8 - 12	44	2261 - 2407	31.985	-45.065	34.040	32.7882
1.57E+06	15891.933	0.37	0.05	3	9 - 11	17	2173 - 2211	30.759	-57.082	31.308	31.0451
1.53E+06	15889.927	0.36	0.05	4	8 - 11	45	2200 - 2377	31.143	-59.088	33.613	31.4185
1.84E+06	15888.922	0.43	0.06	4	8 - 11	57	2217 - 2404	31.377	-60.093	33.997	31.9984
8.93E+05	15887.923	0.21	0.03	4	8 - 11	21	2232 - 2317	31.584	-61.093	32.774	31.8602
1.41E+05	15887.894	0.03	0.00	4	8 - 11	8	2343 - 2374	33.122	-61.122	33.571	33.3672
6.56E+05	15878.937	0.15	0.02	5	8 - 12	8	2167 - 2194	30.670	-70.078	31.074	30.8809
2.15E+06	15877.943	0.50	0.07	4	8 - 11	15	2175 - 2210	30.788	-71.072	31.294	31.0451
8.12E+05	15876.931	0.19	0.03	4	8 - 11	11	2190 - 2221	31.005	-72.084	31.446	31.2118
2.46E+06	15872.786	0.57	0.08	4	8 - 11	48	1944 - 2011	27.426	-76.229	28.395	27.8898
4.68E+05	15860.917	0.11	0.01	3	9 - 11	10	2179 - 2209	30.848	-88.098	31.281	31.0737
7.00E+06	15858.925	1.63	0.22	4	8 - 11	133	2194 - 2407	31.060	-90.091	34.040	32.5938
3.26E+06	15857.907	0.76	0.10	4	8 - 11	46	2192 - 2301	31.033	-91.108	32.552	31.6668
2.85E+05	15857.892	0.07	0.01	4	8 - 11	13	2365 - 2400	33.430	-91.123	33.940	33.677
3.82E+05	15847.725	0.09	0.01	3	8 - 10	18	1852 - 1889	26.114	-101.290	26.656	26.3928
4.06E+06	15841.910	0.94	0.13	4	8 - 11	83	2204 - 2406	31.198	-107.105	34.026	31.9708
6.47E+06	15840.917	1.51	0.20	4	8 - 11	117	2207 - 2431	31.239	-108.098	34.388	31.6392
7.04E+06	15830.776	1.64	0.22	5	8 - 12	56	1842 - 1917	25.969	-118.239	27.055	26.4213
1.63E+05	15829.812	0.04	0.01	4	8 - 11	7	1835 - 1861	25.868	-119.203	26.258	26.0774
8.49E+05	15827.910	0.20	0.03	3	9 - 11	22	2198 - 2270	31.115	-121.106	32.123	31.6944
8.77E+05	15824.926	0.20	0.03	4	8 - 11	27	2253 - 2334	31.874	-124.090	33.011	32.6632
1.47E+06	15819.954	0.34	0.05	5	8 - 12	17	2223 - 2270	31.460	-129.061	32.123	31.7082
3.99E+05	15819.937	0.09	0.01	3	9 - 11	17	2319 - 2375	32.788	-129.078	33.585	33.0805
1.21E+06	15818.946	0.28	0.04	5	8 - 12	10	2205 - 2238	31.212	-130.070	31.681	31.4736
2.30E+06	15817.923	0.54	0.07	5	8 - 12	21	2174 - 2225	30.774	-131.092	31.501	31.1153
2.04E+05	15812.925	0.05	0.01	4	8 - 11	7	2302 - 2331	32.552	-136.090	32.969	32.7465
4.94E+05	15810.911	0.12	0.02	3	8 - 10	29	2316 - 2398	32.746	-138.104	33.911	33.1224
2.38E+07	15803.942	5.54	0.74	7	8 - 14	56	2184 - 2336	30.922	-145.073	33.039	31.2807
4.05E+07	15802.931	9.41	1.26	7	8 - 14	188	2180 - 2449	30.862	-146.084	34.654	31.6806
1.60E+06	15801.953	0.37	0.05	6	8 - 13	12	2168 - 2199	30.684	-147.063	31.143	30.9524
4.20E+08	15786.932	97.61	13.05	7	8 - 14	265	2208 - 2492	31.253	-162.084	35.294	31.7082
3.46E+07	15785.950	8.05	1.08	7	8 - 14	40	2166 - 2228	30.655	-163.065	31.543	31.2945
1.39E+07	15772.919	3.24	0.43	6	8 - 13	32	2171 - 2225	30.729	-176.096	31.501	31.2255
9.69E+06	15771.949	2.25	0.30	6	8 - 13	23	2169 - 2246	30.699	-177.066	31.791	31.4599
1.64E+07	15770.932	3.81	0.51	5	8 - 12	186	2226 - 2435	31.501	-178.083	34.447	31.8878
2.98E+07	15758.925	6.92	0.93	6	8 - 13	41	2168 - 2229	30.684	-190.090	31.556	31.1428
2.50E+06	15757.908	0.58	0.08	5	8 - 12	45	2209 - 2362	31.267	-191.107	33.402	31.4736
7.37E+06	15744.907	1.71	0.23	6	8 - 13	11	2181 - 2214	30.877	-204.109	31.350	31.1153
1.09E+07	15743.923	2.54	0.34	5	8 - 12	31	2166 - 2231	30.655	-205.093	31.584	30.981
6.90E+06	15742.899	1.60	0.21	5	8 - 12	138	2206 - 2406	31.226	-206.116	34.026	31.6392
1.25E+06	15741.891	0.29	0.04	4	8 - 11	33	2273 - 2392	32.150	-207.124	33.826	32.5244
1.15E+06	15729.889	0.27	0.04	4	8 - 11	16	2172 - 2212	30.744	-219.126	31.322	31.0096
2.13E+06	15716.884	0.49	0.07	4	8 - 11	21	2166 - 2207	30.655	-232.132	31.253	30.981
2.74E+06	15710.697	0.64	0.09	4	8 - 11	55	1942 - 2017	27.398	-238.319	28.482	27.8756
7.63E+06	15668.686	1.77	0.24	5	8 - 12	60	1837 - 1916	25.897	-280.330	27.041	26.407
2.76E+06	15641.884	0.64	0.09	5	8 - 12	24	2224 - 2275	31.474	-307.131	32.192	31.8463
3.48E+05	15641.852	0.08	0.01	4	8 - 11	22	2348 - 2426	33.192	-307.163	34.315	33.4796
1.45E+07	15640.880	3.38	0.45	6	8 - 13	177	2176 - 2411	30.803	-308.135	34.097	31.3496
1.26E+08	15624.866	29.29	3.92	6	8 - 13	244	2207 - 2469	31.239	-324.149	34.951	31.6668
8.90E+06	15623.881	2.07	0.28	6	8 - 13	19	2179 - 2227	30.848	-325.134	31.529	31.3082
1.28E+06	15622.897	0.30	0.04	5	8 - 12	9	2182 - 2211	30.892	-326.118	31.308	31.1153
4.41E+06	15609.874	1.02	0.14	5	8 - 12	25	2187 - 2241	30.964	-339.141	31.722	31.3082
4.66E+06	15608.876	1.09	0.15	5	8 - 12	109	2210 - 2396	31.281	-340.139	33.882	31.6668
1.65E+06	15607.843	0.38	0.05	5	8 - 12	59	2258 - 2403	31.943	-341.172	33.983	32.4552
7.73E+06	15596.865	1.80	0.24	5	8 - 12	32	2170 - 2222	30.714	-352.150	31.460	31.1153
4.71E+06	15581.844	1.10	0.15	5	8 - 12	30	2167 - 2218	30.670	-367.171	31.405	31.0451
2.54E+06	15548.637	0.59	0.08	4	8 - 11	53	1942 - 2015	27.398	-400.378	28.453	27.8612
3.93E+05	15523.618	0.09	0.01	3	8 - 10	21	1847 - 1892	26.042	-425.397	26.699	26.3642
7.03E+06	15506.629	1.63	0.22	5	8 - 12	58	1836 - 1913	25.883	-442.386	26.998	26.3928
1.95E+07	15462.800	4.54	0.61	6	8 - 13	209	2210 - 2448	31.281	-486.215	34.640	31.6944
1.70E+06	15461.828	0.40	0.05	5	8 - 12	15	2195 - 2230	31.074	-487.187	31.570	31.3496
7.78E+05	15445.785	0.18	0.02	4	9 - 12	43	2222 - 2368	31.446	-503.230	33.486	31.8049
5.73E+05	15419.797	0.13	0.02	4	8 - 11	15	2170 - 2207	30.714	-529.218	31.253	31.0096
4.19E+05	15386.583	0.10	0.01	3	8 - 10	23	1952 - 1995	27.541	-562.432	28.167	27.8612
1.80E+06	15344.569	0.42	0.06	4	8 - 11	42	1840 - 1901	25.940	-604.447	26.828	26.3928
7.14E+05	15339.249	0.17	0.02	4	9 - 12	16	1162 - 1205	16.447	-609.766	17.059	16.781
4.01E+06	15300.685	0.93	0.12	5	9 - 13	122	2230 - 2441	31.556	-648.331	34.536	32.2889
4.14E+06	15299.694	0.96	0.13	5	9 - 13	103	2197 - 2436	31.102	-649.321	34.462	31.5288
1.08E+06	15283.686	0.25	0.03	5	9 - 13	51	2204 - 2405	31.198	-665.329	34.011	32.2197
1.19E+06	15282.685	0.28	0.04	5	9 - 13	68	2223 - 2391	31.460	-666.330	33.811	32.6771
2.81E+05	15257.651	0.07	0.01	4	9 - 12	11	2176 - 2207	30.803	-691.364	31.253	31.0096
1.94E+06	15177.200	0.45	0.06	5	8 - 12	30	1160 - 1210	16.419	-771.815	17.129	16.7532
4.40E+04	15155.632	0.01	0.00	3	9 - 11	9	2373 - 2410	33.543	-793.383	34.083	33.8474
5.70E+05	15154.634	0.13	0.02	6	9 - 14	10	2188 - 2226	30.978	-794.381	31.515	31.2255
9.89E+05	15143.660	0.23	0.03	5	9 - 13	38	2270 - 2392	32.109	-805.355	33.826	32.3858
1.53E+07	15138.646	3.57	0.48	7	9 - 15	201	2175 - 2477	30.788	-810.369	35.070	31.8049
4.07E+06	15137.630	0.95	0.13	5	9 - 13	68	2269 - 2476	32.095	-811.385	35.055	32.3997
1.73E+06	15125.638	0.40	0.05	5	9 - 13	57	2184 - 2352	30.922	-823.377	33.262	31.4736
1.90E+06	15121.617	0.44	0.06	5	9 - 13	85	2287 - 2460	32.344	-827.398	34.817	32.691
5.62E+06	15120.647	1.31	0.17	6	9 - 14	111	2201 - 2450	31.157	-828.369	34.669	31.9292
2.81E+05	15110.624	0.07	0.01	5	9 - 13	7	2173 - 2202	30.759	-838.392	31.184	30.981
1.04E+06	15109.630	0.24	0.03	5	9 - 13	13	2174 - 2213	30.774	-839.385	31.336	31.1153
1.40E+06	15103.641	0.32	0.04	5	9 - 13	60	2243 - 2430	31.736	-845.374	34.373	32.4274
1.29E+06	15102.625	0.30	0.04	6	9 - 14	66	2202 - 2432	31.170	-846.391	34.403	32.0952
3.16E+06	15095.635	0.73	0.10	5	9 - 13	65	2172 - 2375	30.744	-853.380	33.585	31.1153
1.44E+06	15093.616	0.33	0.04	5	9 - 13	68	2216 - 2426	31.363	-855.399	34.315	32.0122
6.05E+05	15083.609	0.14	0.02	4	10 - 13	44	2237 - 2413	31.653	-865.406	34.126	31.9708
8.40E+05	15079.586	0.20	0.03	5	9 - 13	25	2173 - 2274	30.759	-869.430	32.178	31.4185
7.61E+05	15077.594	0.18	0.02	5	9 - 13	39	2225 - 2362	31.487	-871.421	33.402	32.5383
8.22E+05	15076.587	0.19	0.03	5	9 - 13	45	2222 - 2393	31.446	-872.429	33.840	31.7082
2.90E+05	15066.569	0.07	0.01	5	9 - 13	8	2177 - 2210	30.818	-882.446	31.294	31.0096
1.83E+06	15014.153	0.43	0.06	5	8 - 12	23	1162 - 1205	16.447	-934.862	17.059	16.7532
2.20E+06	14900.421	0.51	0.07	5	8 - 12	50	1910 - 1979	26.942	-1048.594	27.940	27.3622
2.29E+05	14858.327	0.05	0.01	4	9 - 12	20	1848 - 1892	26.056	-1090.688	26.699	26.3499
2.02E+06	14853.063	0.47	0.06	5	8 - 12	23	1167 - 1220	16.517	-1095.952	17.268	16.781
3.36E+05	14836.031	0.08	0.01	3	8 - 10	9	1167 - 1196	16.517	-1112.984	16.934	16.7393
6.55E+05	14835.016	0.15	0.02	3	8 - 10	15	1176 - 1211	16.642	-1113.999	17.142	16.8785
2.66E+05	14761.986	0.06	0.01	3	8 - 10	7	1170 - 1197	16.559	-1187.029	16.948	16.7532
5.18E+05	14760.993	0.12	0.02	3	8 - 10	12	1177 - 1209	16.656	-1188.022	17.115	16.8785
2.67E+05	14750.995	0.06	0.01	3	8 - 10	9	1153 - 1184	16.320	-1198.020	16.767	16.5652
3.76E+06	14735.019	0.88	0.12	4	8 - 11	62	1162 - 1248	16.447	-1213.996	17.659	16.8506
3.50E+06	14702.022	0.81	0.11	5	8 - 12	51	1168 - 1244	16.531	-1246.993	17.603	16.9062
1.04E+06	14690.008	0.24	0.03	4	8 - 11	24	1159 - 1203	16.405	-1259.007	17.031	16.7254
1.82E+06	14672.960	0.42	0.06	3	8 - 10	35	1168 - 1228	16.531	-1276.055	17.380	16.8645
6.83E+05	14649.938	0.16	0.02	3	8 - 10	16	1154 - 1192	16.335	-1299.077	16.878	16.614
1.25E+06	14633.993	0.29	0.04	4	8 - 11	15	1166 - 1203	16.503	-1315.022	17.031	16.7671
6.59E+05	14598.925	0.15	0.02	3	8 - 10	16	1168 - 1214	16.531	-1350.090	17.184	16.9201
5.77E+05	14597.941	0.13	0.02	3	8 - 10	12	1171 - 1216	16.573	-1351.074	17.212	16.8089
1.49E+06	14588.937	0.35	0.05	3	8 - 10	24	1148 - 1194	16.250	-1360.079	16.906	16.5792
9.23E+06	14572.956	2.15	0.29	3	8 - 10	123	1162 - 1330	16.447	-1376.059	18.801	16.8506
9.41E+05	14571.978	0.22	0.03	3	8 - 10	24	1229 - 1322	17.380	-1377.037	18.690	17.7282
5.59E+05	14527.904	0.13	0.02	3	8 - 10	17	1157 - 1194	16.377	-1421.111	16.906	16.6559
1.08E+06	14511.903	0.25	0.03	4	8 - 11	11	1179 - 1214	16.684	-1437.113	17.184	16.8923
1.94E+06	14510.902	0.45	0.06	4	8 - 11	31	1166 - 1248	16.503	-1438.113	17.659	16.781
3.24E+06	14487.887	0.75	0.10	4	8 - 11	38	1147 - 1206	16.236	-1461.128	17.073	16.6559
