16.71	14317.8	655000	281011375
16.71	15185.2	635000	256047875
16.71	7158.6	546000	162771336
16.71	15347.5	372000	51478848
16.71	8564.1	372000	51478848
16.71	11931.3	352000	43614208
16.73	14155.6	1650000	4492125000
16.73	14257.5	1230000	1860867000
16.73	14419.5	1080000	1259712000
16.73	14172.4	949000	854670349
16.73	14861.3	800000	512000000
16.73	14317.7	797000	506261573
16.73	15023.1	787000	487443403
16.73	7158.6	692000	331373888
16.73	15185.2	651000	275894451
16.73	14334.7	621000	239483061
16.73	11931.0	505000	128787625
16.73	8564.1	413000	70444997
16.73	15347.5	155000	3723875
16.74	14155.6	2030000	8365427000
16.74	14257.1	1500000	3375000000
16.74	14419.5	1310000	2248091000
16.74	14317.7	966000	901428696
16.74	14172.4	890000	704969000
16.74	7158.6	845000	603351125
16.74	14580.8	812000	535387328
16.74	15023.0	811000	533411731
16.74	14861.2	796000	504358336
16.74	11930.9	724000	379503424
16.74	15185.5	658000	284890312
16.74	14334.6	587000	202262003
16.74	8564.0	464000	99897344
16.74	15347.8	41700	72511.713
16.74	16213.6	39600	62099.136
16.75	14155.6	2400000	13824000000
16.75	14257.1	1800000	5832000000
16.75	14419.5	1530000	3581577000
16.75	14317.9	1100000	1331000000
16.75	7158.7	1000000	1000000000
16.75	11930.9	935000	817400375
16.75	14580.8	922000	783777448
16.75	15023.0	806000	523606616
16.75	14861.3	798000	508169592
16.75	15185.3	632000	252435968
16.75	8564.0	515000	136590875
16.75	12734.4	196000	7529536
16.77	14155.4	2730000	20346417000
16.77	14257.1	2050000	8615125000
16.77	14419.5	1730000	5177717000
16.77	11931.0	1570000	3869893000
16.77	14318.0	1210000	1771561000
16.77	14580.8	1010000	1030301000
16.77	7158.8	839000	590589719
16.77	15023.3	793000	498677257
16.77	14861.1	741000	406869021
16.77	8564.0	571000	186169411
16.77	14684.5	327000	34965783
16.77	12734.4	238000	13481272
16.77	7592.8	190000	6859000
16.77	12472.5	141000	2803221
16.78	14155.4	2970000	26198073000
16.78	14256.6	2090000	9129329000
16.78	14419.5	1880000	6644672000
16.78	11930.7	1840000	6229504000
16.78	14580.8	1070000	1225043000
16.78	7158.6	893000	712121957
16.78	15023.2	767000	451217663
16.78	14861.1	677000	310288733
16.78	8564.1	601000	217081801
16.78	14685.0	533000	151419437
16.78	12734.4	297000	26198073
16.78	12975.0	296000	25934336
16.78	12472.3	266000	18821096
16.78	7592.7	175000	5359375
16.78	16217.2	112000	1404928
16.80	14155.8	3180000	32157432000
16.80	14256.6	2220000	10941048000
16.80	11930.9	2160000	10077696000
16.80	14419.5	1980000	7762392000
16.80	14581.0	1110000	1367631000
16.80	7158.8	909000	751089429
16.80	12017.0	696000	337153536
16.80	14861.0	620000	238328000
16.80	8564.2	612000	229220928
16.80	15023.2	403000	65450827
16.80	14684.8	368000	49836032
16.80	12974.9	346000	41421736
16.80	12734.4	332000	36594368
16.80	12472.3	319000	32461759
16.80	16217.2	113000	1442897
16.81	14155.8	3280000	35287552000
16.81	11930.8	2380000	13481272000
16.81	14256.5	2270000	11697083000
16.81	14419.5	2050000	8615125000
16.81	7158.7	919000	776151559
16.81	12017.2	758000	435519512
16.81	8564.1	602000	218167208
16.81	12400.9	500000	125000000
16.81	14860.9	437000	83453453
16.81	12735.0	392000	60236288
16.81	14684.9	380000	54872000
16.81	12472.3	367000	49430863
16.81	16216.4	342000	40001688
16.81	12962.3	242000	14172488
16.81	12838.7	195000	7414875
16.82	14155.8	3310000	36264691000
16.82	11930.8	2550000	16581375000
16.82	14256.9	2310000	12326391000
16.82	14419.3	2060000	8741816000
16.82	7158.8	900000	729000000
16.82	12017.2	809000	529475129
16.82	8564.1	585000	200201625
16.82	12400.9	538000	155720872
16.82	12734.8	417000	72511713
16.82	12472.3	401000	64481201
16.82	14684.9	376000	53157376
16.82	16217.6	348000	42144192
16.82	12962.3	255000	16581375
16.82	12839.4	201000	8120601
16.84	14155.8	3270000	34965783000
16.84	11930.8	2680000	19248832000
16.84	14256.5	2220000	10941048000
16.84	14317.8	2160000	10077696000
16.84	14419.3	2020000	8242408000
16.84	12016.9	851000	616295051
16.84	12400.9	589000	204336469
16.84	8564.3	557000	172808693
16.84	12735.0	443000	86938307
16.84	12472.1	441000	85766121
16.84	12974.9	422000	75151448
16.84	14684.9	356000	45118016
16.84	12838.6	195000	7414875
16.84	16216.3	144000	2985984
16.84	17356.8	73800	401947.272
16.85	11930.6	2720000	20123648000
16.85	14155.6	2570000	16974593000
16.85	14257.6	2130000	9663597000
16.85	14317.8	2070000	8869743000
16.85	14419.2	1950000	7414875000
16.85	12734.6	1040000	1124864000
16.85	12016.9	878000	676836152
16.85	12400.9	605000	221445125
16.85	8564.4	523000	143055667
16.85	12472.3	464000	99897344
16.85	12974.9	438000	84027672
16.85	14685.0	331000	36264691
16.85	12838.5	192000	7077888
16.85	16216.4	141000	2803221
16.85	17356.8	122000	1815848
16.86	11930.6	2730000	20346417000
16.86	14155.6	2470000	15069223000
16.86	14258.5	2040000	8489664000
16.86	14317.8	1990000	7880599000
16.86	14419.1	1880000	6644672000
16.86	12734.8	1030000	1092727000
16.86	12017.0	889000	702595369
16.86	12401.1	608000	224755712
16.86	8564.3	490000	117649000
16.86	12472.2	465000	100544625
16.86	12974.9	446000	88716536
16.86	14685.6	316000	31554496
16.86	17356.8	204000	8489664
16.86	12838.5	185000	6331625
16.86	16217.1	82800	567663.552
16.88	11930.6	2630000	18191447000
16.88	14155.8	2320000	12487168000
16.88	14256.9	1950000	7414875000
16.88	14318.0	1890000	6751269000
16.88	14418.9	1770000	5545233000
16.88	12734.8	982000	946966168
16.88	12016.9	869000	656234909
16.88	12401.1	590000	205379000
16.88	12974.7	476000	107850176
16.88	12472.1	462000	98611128
16.88	8564.4	459000	96702579
16.88	17356.8	321000	33076161
16.88	14685.1	294000	25412184
16.88	12838.6	183000	6128487
16.88	16218.0	53700	154854.153
16.89	11930.6	2510000	15813251000
16.89	14155.6	2140000	9800344000
16.89	14257.7	1800000	5832000000
16.89	14419.0	1640000	4410944000
16.89	14317.9	1560000	3796416000
16.89	13016.5	1250000	1953125000
16.89	12734.9	922000	783777448
16.89	12016.9	825000	561515625
16.89	12401.1	570000	185193000
16.89	12472.1	455000	94196375
16.89	12974.9	447000	89314623
16.89	8564.4	411000	69426531
16.89	14685.6	244000	14526784
16.89	12838.6	172000	5088448
16.89	16217.6	71500	365525.875
16.91	11930.6	2390000	13651919000
16.91	14155.8	1970000	7645373000
16.91	14257.7	1650000	4492125000
16.91	13016.5	1560000	3796416000
16.91	14317.9	1430000	2924207000
16.91	12017.0	912000	758550528
16.91	12734.9	866000	649461896
16.91	12975.2	782000	478211768
16.91	12401.1	554000	170031464
16.91	12472.1	428000	78402752
16.91	8564.5	354000	44361864
16.91	16217.6	60500	221445.125
16.92	11930.6	2260000	11543176000
16.92	13016.6	1910000	6967871000
16.92	14155.8	1830000	6128487000
16.92	14256.9	1540000	3652264000
16.92	14419.0	1420000	2863288000
16.92	14317.9	1340000	2406104000
16.92	12735.0	806000	523606616
16.92	12017.0	731000	390617891
16.92	12974.5	434000	81746504
16.92	12400.9	420000	74088000
16.92	12472.1	400000	64000000
16.92	8564.5	309000	29503629
16.92	17361.1	92900	801765.089
16.92	16218.0	92100	781229.961
16.93	13016.5	2320000	12487168000
16.93	11930.6	1990000	7880599000
16.93	14155.8	1700000	4913000000
16.93	14419.1	1320000	2299968000
16.93	14317.7	1230000	1860867000
16.93	14257.5	1040000	1124864000
16.93	12734.8	758000	435519512
16.93	12017.1	686000	322828856
16.93	12472.5	617000	234885113
16.93	12974.7	392000	60236288
16.93	12401.2	384000	56623104
16.93	8564.8	292000	24897088
16.93	16212.8	89800	724150.792
16.93	17361.1	82100	553387.661
16.95	13016.5	2640000	18399744000
16.95	11931.0	1830000	6128487000
16.95	14156.0	1570000	3869893000
16.95	14419.2	1220000	1815848000
16.95	14317.7	1140000	1481544000
16.95	14257.6	969000	909853209
16.95	12734.8	700000	343000000
16.95	12017.1	639000	260917119
16.95	12472.5	558000	173741112
16.95	12975.0	381000	55306341
16.95	12401.2	354000	44361864
16.95	8564.4	249000	15438249
16.95	17361.0	74800	418508.992
16.95	16212.8	73100	390617.891
16.96	13016.3	2890000	24137569000
16.96	11930.8	1700000	4913000000
16.96	14156.0	1460000	3112136000
16.96	14317.7	1070000	1225043000
16.96	14257.5	903000	736314327
16.96	12017.2	691000	329939371
16.96	12734.8	652000	277167808
16.96	12975.4	647000	270840023
16.96	12472.5	526000	145531576
16.96	12401.0	336000	37933056
16.96	8564.6	221000	10793861
16.96	17360.0	65600	282300.416
16.98	13016.5	3110000	30080231000
16.98	11930.2	1560000	3796416000
16.98	14156.0	1340000	2406104000
16.98	14317.7	1000000	1000000000
16.98	14257.5	844000	601211584
16.98	12017.2	641000	263374721
16.98	12975.0	602000	218167208
16.98	12734.7	590000	205379000
16.98	12472.5	481000	111284641
16.98	11648.3	455000	94196375
16.98	12401.0	299000	26730899
16.98	8564.4	195000	7414875
16.98	17359.9	56000	175616
16.99	13016.5	3220000	33386248000
16.99	11930.2	1430000	2924207000
16.99	14156.0	1270000	2048383000
16.99	14256.9	1070000	1225043000
16.99	14317.7	934000	814780504
16.99	12017.2	592000	207474688
16.99	12975.0	572000	187149248
16.99	12734.7	559000	174676879
16.99	11648.3	487000	115501303
16.99	12401.0	283000	22665187
16.99	12471.9	263000	18191447
16.99	8564.1	156000	3796416
16.99	16217.0	59900	214921.799
16.99	17359.9	52200	142236.648
17.00	13016.5	3240000	34012224000
17.00	11930.8	1300000	2197000000
17.00	14156.0	1170000	1601613000
17.00	14317.5	874000	667627624
17.00	12735.0	512000	134217728
17.00	11648.0	501000	125751501
17.00	12472.9	407000	67419143
17.00	12975.0	309000	29503629
17.00	17358.5	240000	13824000
17.00	14417.4	230000	12167000
17.00	8564.3	132000	2299968
17.02	13016.5	3190000	32461759000
17.02	11930.8	1210000	1771561000
17.02	14155.8	1090000	1295029000
17.02	14419.3	825000	561515625
17.02	14317.7	805000	521660125
17.02	11648.1	511000	133432831
17.02	12734.9	459000	96702579
17.02	12017.1	433000	81182737
17.02	12473.2	369000	50243409
17.02	12975.0	286000	23393656
17.02	12400.7	243000	14348907
17.02	8564.6	109000	1295029
17.02	17359.9	47300	105823.817
17.03	13016.5	3050000	28372625000
17.03	11930.7	1120000	1404928000
17.03	14155.8	1020000	1061208000
17.03	14419.2	795000	502459875
17.03	14317.7	749000	420189749
17.03	11648.1	508000	131096512
17.03	12734.9	411000	69426531
17.03	12472.9	346000	41421736
17.03	12975.2	262000	17984728
17.03	17358.5	219000	10503459
17.03	8564.7	94600	846590.536
17.04	13016.5	2890000	24137569000
17.04	11930.8	1030000	1092727000
17.04	14155.8	965000	898632125
17.04	14419.3	744000	411830784
17.04	14318.1	710000	357911000
17.04	11648.1	484000	113379904
17.04	12735.0	387000	57960603
17.04	12472.9	328000	35287552
17.04	12975.0	244000	14526784
17.04	17358.5	208000	8998912
17.04	12017.0	201000	8120601
17.04	8564.5	83500	582182.875
17.06	13016.7	2680000	19248832000
17.06	14155.1	1100000	1331000000
17.06	14317.8	859000	633839779
17.06	11930.6	768000	452984832
17.06	14419.3	705000	350402625
17.06	11648.1	461000	97972181
17.06	12472.9	311000	30080231
17.06	12975.0	230000	12167000
17.06	12017.3	187000	6539203
17.06	17358.5	184000	6229504
17.06	12735.1	147000	3176523
17.07	13016.8	2470000	15069223000
17.07	14155.1	1030000	1092727000
17.07	14317.6	821000	553387661
17.07	11930.6	708000	354894912
17.07	14419.3	662000	290117528
17.07	11648.1	418000	73034632
17.07	12472.9	297000	26198073
17.07	12974.7	215000	9938375
17.07	17358.5	169000	4826809
17.09	13016.8	2260000	11543176000
17.09	14154.8	988000	964430272
17.09	14317.8	788000	489303872
17.09	11930.9	673000	304821217
17.09	14418.9	625000	244140625
17.09	11648.4	389000	58863869
17.09	12472.8	282000	22425768
17.09	12974.7	192000	7077888
17.09	17358.5	162000	4251528
17.10	13016.6	2080000	8998912000
17.10	14155.3	960000	884736000
17.10	14317.6	755000	430368875
17.10	11930.6	632000	252435968
17.10	14419.1	607000	223648543
17.10	11648.5	351000	43243551
17.10	12974.8	186000	6434856
17.10	17358.5	151000	3442951
17.11	13016.6	1890000	6751269000
17.11	14155.3	915000	766060875
17.11	14317.8	714000	363994344
17.11	11930.9	608000	224755712
17.11	14419.3	576000	191102976
17.11	11648.5	316000	31554496
17.11	12974.8	179000	5735339
17.11	17359.9	34000	39304
17.13	13016.6	1750000	5359375000
17.13	14155.8	883000	688465387
17.13	14317.8	693000	332812557
17.13	11930.9	589000	204336469
17.13	14419.3	566000	181321496
17.13	11648.5	297000	26198073
17.13	12473.1	218000	10360232
17.14	13016.6	1630000	4330747000
17.14	14155.8	862000	640503928
17.14	14317.8	668000	298077632
17.14	11930.8	566000	181321496
17.14	14419.1	552000	168196608
17.14	11648.5	267000	19034163
17.14	12472.9	247000	15069223
17.14	17357.2	107000	1225043
17.16	13016.6	1500000	3375000000
17.16	14155.4	830000	571787000
17.16	14317.6	643000	265847707
17.16	11930.8	540000	157464000
17.16	14418.9	535000	153130375
17.16	12472.9	244000	14526784
17.16	11648.6	241000	13997521
17.17	13016.6	1420000	2863288000
17.17	14155.4	818000	547343432
17.17	14317.6	634000	254840104
17.17	11930.8	526000	145531576
17.17	14419.1	514000	135796744
17.18	13016.6	1310000	2248091000
17.18	14155.4	788000	489303872
17.18	14317.7	623000	241804367
17.18	14418.9	508000	131096512
17.18	11930.8	494000	120553784
17.18	12974.4	144000	2985984
17.20	13016.6	1220000	1815848000
17.20	14155.5	754000	428661064
17.20	14317.7	607000	223648543
17.20	11930.8	468000	102503232
17.20	14418.4	465000	100544625
17.20	12974.2	137000	2571353
17.21	13016.5	1160000	1560896000
17.21	14155.3	605000	221445125
17.21	14317.5	586000	201230056
17.21	11930.8	448000	89915392
17.21	12974.6	241000	13997521
17.23	13016.5	1060000	1191016000
17.23	14155.4	597000	212776173
17.23	14317.5	567000	182284263
17.23	14418.5	448000	89915392
17.23	11930.8	431000	80062991
17.23	12974.2	143000	2924207
17.24	13016.3	1010000	1030301000
17.24	14155.3	591000	206425071
17.24	14317.5	558000	173741112
17.24	11930.9	393000	60698457
17.24	12974.9	243000	14348907
17.25	13016.5	958000	879217912
17.25	14155.4	589000	204336469
17.25	14317.5	560000	175616000
17.25	11930.9	403000	65450827
17.25	12974.9	233000	12649337
17.27	13016.1	897000	721734273
17.27	14155.8	578000	193100552
17.27	14317.7	537000	154854153
17.27	11930.9	389000	58863869
17.28	13016.1	859000	633839779
17.28	14155.8	570000	185193000
17.28	14317.5	535000	153130375
17.28	11930.9	361000	47045881
17.30	13016.1	824000	559476224
17.30	14155.6	564000	179406144
17.30	14317.7	536000	153990656
17.30	14256.6	482000	111980168
17.30	11931.3	370000	50653000
17.31	13016.1	785000	483736625
17.31	14155.8	544000	160989184
17.31	14317.7	523000	143055667
17.31	11931.3	362000	47437928
17.32	13016.1	749000	420189749
17.32	14156.0	536000	153990656
17.32	14317.7	510000	132651000
17.32	11931.3	359000	46268279
17.34	13016.3	728000	385828352
17.34	14155.8	647000	270840023
17.34	14317.6	506000	129554216
17.34	11931.3	361000	47045881
17.35	13016.1	692000	331373888
17.35	14155.8	650000	274625000
17.35	14317.7	509000	131872229
17.35	11931.3	361000	47045881
17.35	14419.8	305000	28372625
17.37	13016.1	676000	308915776
17.37	14155.6	653000	278445077
17.37	14317.5	510000	132651000
17.37	11931.3	337000	38272753
17.38	13016.6	653000	278445077
17.38	14155.8	638000	259694072
17.38	14317.5	508000	131096512
17.38	14419.7	380000	54872000
17.38	11930.9	343000	40353607
17.39	14156.2	637000	258474853
17.39	13016.6	632000	252435968
17.39	14317.3	508000	131096512
17.39	14419.8	376000	53157376
17.39	11930.9	345000	41063625
17.41	14156.5	643000	265847707
17.41	13016.8	629000	248858189
17.41	14317.6	514000	135796744
17.41	14419.9	381000	55306341
17.41	11930.9	340000	39304000
17.42	14156.2	636000	257259456
17.42	13016.8	609000	225866529
17.42	14317.5	508000	131096512
17.42	14419.0	351000	43243551
17.42	11930.9	351000	43243551
17.44	13016.7	603000	219256227
17.44	14155.8	599000	214921799
17.44	14317.2	501000	125751501
17.44	14419.5	372000	51478848
17.44	11930.9	353000	43986977
17.45	13016.9	603000	219256227
17.45	14155.8	598000	213847192
17.45	14317.4	503000	127263527
17.45	14419.5	373000	51895117
17.45	11930.9	350000	42875000
17.46	14155.6	593000	208527857
17.46	13016.5	592000	207474688
17.46	14317.6	494000	120553784
17.46	14419.7	370000	50653000
17.46	11930.9	344000	40707584
17.46	16287.9	123000	1860867
17.48	13016.9	591000	206425071
17.48	14155.6	588000	203297472
17.48	14317.6	496000	122023936
17.48	14419.7	375000	52734375
17.48	11931.0	346000	41421736
17.48	16739.0	277000	21253933
17.48	16287.3	187000	6539203
17.49	13016.7	593000	208527857
17.49	14317.4	487000	115501303
17.49	14155.9	480000	110592000
17.49	11930.9	341000	39651821
17.49	16738.7	318000	32157432
17.49	16287.7	246000	14886936
17.49	14420.2	114000	1481544
17.49	8680.0	35100	43243.551
17.51	13016.5	575000	190109375
17.51	14317.4	482000	111980168
17.51	14155.9	469000	103161709
17.51	14419.7	370000	50653000
17.51	16738.9	350000	42875000
17.51	11930.9	339000	38958219
17.51	16288.0	269000	19465109
17.52	13016.5	514000	135796744
17.52	14317.4	489000	116930169
17.52	14155.6	446000	88716536
17.52	16738.6	388000	58411072
17.52	11930.9	328000	35287552
17.52	16287.3	273000	20346417
17.53	13016.5	505000	128787625
17.53	14317.2	475000	107171875
17.53	16738.8	404000	65939264
17.53	16287.6	354000	44361864
17.53	11930.9	322000	33386248
17.53	16307.0	233000	12649337
17.53	8680.5	68900	327082.769
17.55	13016.5	488000	116214272
17.55	14317.2	467000	101847563
17.55	14155.6	433000	81182737
17.55	16738.8	410000	68921000
17.55	16287.6	369000	50243409
17.55	11930.9	315000	31255875
17.55	16372.9	307000	28934443
17.55	16307.6	237000	13312053
17.55	16351.7	139000	2685619
17.56	13016.5	481000	111284641
17.56	14317.2	460000	97336000
17.56	14155.9	430000	79507000
17.56	16738.8	404000	65939264
17.56	16287.3	378000	54010152
17.56	16372.8	328000	35287552
17.56	11930.9	310000	29791000
17.56	16350.5	153000	3581577
17.56	8680.7	70400	348913.664
17.57	14155.3	508000	131096512
17.57	13016.7	471000	104487111
17.57	14317.4	456000	94818816
17.57	16287.4	407000	67419143
17.57	16738.8	388000	58411072
17.57	16372.8	344000	40707584
17.57	11931.0	304000	28094464
17.57	16350.2	215000	9938375
17.57	8134.3	18600	6434.856
17.59	14155.8	539000	156590819
17.59	13016.7	458000	96071912
17.59	14317.4	444000	87528384
17.59	16287.3	418000	73034632
17.59	16373.0	361000	47045881
17.59	16738.7	359000	46268279
17.59	11930.9	298000	26463592
17.59	16306.9	264000	18399744
17.59	16350.6	250000	15625000
17.59	8680.4	67000	300763
17.59	16218.2	40500	66430.125
17.59	8134.3	23700	13312.053
17.59	17359.3	18100	5929.741
17.60	14155.8	543000	160103007
17.60	13016.8	473000	105823817
17.60	14317.3	442000	86350888
17.60	16287.3	430000	79507000
17.60	16373.3	357000	45499293
17.60	16738.9	320000	32768000
17.60	11930.9	304000	28094464
17.60	16350.5	275000	20796875
17.60	16318.4	83300	578009.537
17.60	8134.3	28500	23149.125
17.60	16217.9	15600	3796.416
17.62	14154.5	501000	125751501
17.62	14317.6	438000	84027672
17.62	16287.3	429000	78953589
17.62	11930.4	362000	47437928
17.62	16373.3	358000	45882712
17.62	16350.4	306000	28652616
17.62	16738.7	304000	28094464
17.62	16308.1	247000	15069223
17.62	16330.2	228000	11852352
17.62	8134.9	162000	4251528
17.62	16218.0	16100	4173.281
17.63	14154.6	499000	124251499
17.63	16287.2	475000	107171875
17.63	16269.9	446000	88716536
17.63	14318.0	427000	77854483
17.63	11930.4	363000	47832147
17.63	16373.1	351000	43243551
17.63	16350.5	339000	38958219
17.63	16306.0	271000	19902511
17.63	16738.5	271000	19902511
17.63	16330.2	250000	15625000
17.63	16218.2	98200	946966.168
17.63	8134.3	30500	28372.625
17.64	14155.8	509000	131872229
17.64	16286.7	502000	126506008
17.64	14318.0	426000	77308776
17.64	16350.2	388000	58411072
17.64	16334.9	369000	50243409
17.64	11930.4	357000	45499293
17.64	16372.8	338000	38614472
17.64	16738.6	242000	14172488
17.64	15022.7	129000	2146689
17.64	16218.4	104000	1124864
17.66	16268.4	513000	135005697
17.66	16286.4	511000	133432831
17.66	14155.5	499000	124251499
17.66	16334.6	446000	88716536
17.66	14318.0	404000	65939264
17.66	11930.4	356000	45118016
17.66	16307.4	327000	34965783
17.66	16373.3	325000	34328125
17.66	16250.4	225000	11390625
17.66	15024.5	48600	114791.256
17.67	16334.6	553000	169112377
17.67	16268.4	534000	152273304
17.67	16286.6	524000	143877824
17.67	14317.9	402000	64964808
17.67	16306.3	356000	45118016
17.67	11930.4	343000	40353607
17.67	16374.6	298000	26463592
17.67	16219.0	118000	1643032
17.69	16334.9	668000	298077632
17.69	16287.0	522000	142236648
17.69	16351.7	441000	85766121
17.69	14317.8	407000	67419143
17.69	16317.5	349000	42508549
17.69	11930.4	320000	32768000
17.69	16252.2	302000	27543608
17.69	16372.9	284000	22906304
17.69	16220.5	202000	8242408
17.70	16335.3	832000	575930368
17.70	16270.0	568000	183250432
17.70	16287.8	540000	157464000
17.70	14317.8	408000	67917312
17.70	16305.9	378000	54010152
17.70	16252.0	349000	42508549
17.70	11930.4	320000	32768000
17.70	16220.2	305000	28372625
17.70	16373.0	268000	19248832
17.71	16335.1	1010000	1030301000
17.71	16270.4	582000	197137368
17.71	16286.7	557000	172808693
17.71	16317.3	467000	101847563
17.71	16352.5	455000	94196375
17.71	16253.3	406000	66923416
17.71	14317.8	404000	65939264
17.71	11930.9	316000	31554496
17.71	16373.6	252000	16003008
17.73	16335.1	1190000	1685159000
17.73	16269.6	579000	194104539
17.73	16316.4	528000	147197952
17.73	16352.5	461000	97972181
17.73	14317.9	408000	67917312
17.73	16220.2	363000	47832147
17.73	11930.8	317000	31855013
17.73	16236.1	288000	23887872
17.73	16374.4	131000	2248091
17.74	16335.1	1360000	2515456000
17.74	16316.5	588000	203297472
17.74	16269.9	576000	191102976
17.74	16287.2	567000	182284263
17.74	16253.3	544000	160989184
17.74	16352.8	470000	103823000
17.74	14318.0	408000	67917312
17.74	16219.6	383000	56181887
17.74	11930.8	311000	30080231
17.74	16374.4	145000	3048625
17.74	15022.6	129000	2146689
17.74	7161.0	23400	12812.904
17.76	16335.1	1510000	3442951000
17.76	16316.9	625000	244140625
17.76	16253.5	602000	218167208
17.76	16286.7	550000	166375000
