17.27	6588.1	371000	51064811
17.27	13176.5	302000	27543608
17.27	6299.0	165000	4492125
17.27	6685.0	156000	3796416
17.27	6556.7	108000	1259712
17.27	10757.6	91700	771095.213
17.27	6457.5	91000	753571
17.27	6601.8	65500	281011.375
17.29	6572.2	3970000	62570773000
17.29	6588.1	346000	41421736
17.29	6734.5	346000	41421736
17.29	13176.5	291000	24642171
17.29	6685.4	229000	12008989
17.29	6299.0	173000	5177717
17.29	6556.1	105000	1157625
17.29	6457.5	88500	693154.125
17.29	6595.9	84000	592704
17.29	10756.8	49000	117649
17.30	6572.2	3730000	51895117000
17.30	6734.3	333000	36926037
17.30	6587.9	315000	31255875
17.30	13176.4	280000	21952000
17.30	6685.4	259000	17373979
17.30	6299.1	172000	5088448
17.30	6556.2	98100	944076.141
17.30	6457.5	90600	743677.416
17.30	6595.9	87300	665338.617
17.30	10756.8	56600	181321.496
17.32	6572.2	3480000	42144192000
17.32	6734.3	310000	29791000
17.32	6588.0	309000	29503629
17.32	6685.4	282000	22425768
17.32	6299.1	170000	4913000
17.32	6457.5	93200	809557.568
17.32	6555.9	90700	746142.643
17.32	6595.9	72200	376367.048
17.32	10756.4	61000	226981
17.33	6572.2	3230000	33698267000
17.33	6734.5	297000	26198073
17.33	6685.4	296000	25934336
17.33	6588.0	284000	22906304
17.33	6299.0	164000	4410944
17.33	7748.8	106000	1191016
17.33	6604.5	97300	921167.317
17.33	6555.6	82000	551368
17.33	6595.9	67000	300763
17.33	6457.6	60400	220348.864
17.34	6572.2	3050000	28372625000
17.34	6685.4	306000	28652616
17.34	6588.0	273000	20346417
17.34	6734.5	273000	20346417
17.34	7748.6	123000	1860867
17.34	6604.5	98000	941192
17.34	6555.8	80800	527514.112
17.34	6595.9	61700	234885.113
17.36	6572.2	2870000	23639903000
17.36	6685.4	313000	30664297
17.36	6734.5	271000	19902511
17.36	6588.0	255000	16581375
17.36	6299.0	152000	3511808
17.36	7749.0	138000	2628072
17.36	6603.8	89300	712121.957
17.36	10756.3	84700	607645.423
17.36	6555.9	77100	458314.011
17.36	6457.1	57100	186169.411
17.37	6572.4	2700000	19683000000
17.37	6685.3	323000	33698267
17.37	6734.5	247000	15069223
17.37	6588.0	233000	12649337
17.37	7749.3	153000	3581577
17.37	6299.2	138000	2628072
17.37	10757.2	138000	2628072
17.37	6555.8	70400	348913.664
17.37	6595.8	66300	291434.247
17.39	6572.4	2530000	16194277000
17.39	6685.3	330000	35937000
17.39	6734.3	233000	12649337
17.39	6588.0	217000	10218313
17.39	7749.6	165000	4492125
17.39	10757.1	140000	2744000
17.39	6298.6	131000	2248091
17.39	6595.6	65600	282300.416
17.39	6556.0	64600	269586.136
17.39	8366.1	29800	26463.592
17.40	6572.4	2360000	13144256000
17.40	6685.4	327000	34965783
17.40	6734.2	217000	10218313
17.40	6588.1	208000	8998912
17.40	7750.5	179000	5735339
17.40	8366.3	129000	2146689
17.40	6298.9	120000	1728000
17.40	6595.7	65000	274625
17.40	6555.8	64800	272097.792
17.40	6457.1	57600	191102.976
17.40	10757.2	55800	173741.112
17.41	6572.4	2230000	11089567000
17.41	6685.3	315000	31255875
17.41	7750.3	196000	7529536
17.41	6734.2	193000	7189057
17.41	6588.3	190000	6859000
17.41	8366.3	144000	2985984
17.41	6298.8	101000	1030301
17.41	6556.1	53400	152273.304
17.41	6456.8	52600	145531.576
17.41	28959.1	24500	14706.125
17.43	6572.4	2080000	8998912000
17.43	6685.0	282000	22425768
17.43	7749.2	218000	10360232
17.43	6734.2	186000	6434856
17.43	6588.0	185000	6331625
17.43	8366.7	179000	5735339
17.43	6298.2	97600	929714.176
17.43	6556.4	56400	179406.144
17.43	6457.7	52500	144703.125
17.43	28959.2	22100	10793.861
17.44	6572.4	1960000	7529536000
17.44	6684.9	272000	20123648
17.44	7749.3	234000	12812904
17.44	8366.3	197000	7645373
17.44	6587.8	180000	5832000
17.44	6734.2	175000	5359375
17.44	10758.7	108000	1259712
17.44	6298.2	92200	783777.448
17.44	28958.5	26700	19034.163
17.46	6572.5	1860000	6434856000
17.46	6684.8	261000	17779581
17.46	7749.3	245000	14706125
17.46	8365.7	213000	9663597
17.46	6734.4	165000	4492125
17.46	6587.7	162000	4251528
17.46	6298.1	90700	746142.643
17.46	6455.8	53100	149721.291
17.46	28958.5	23800	13481.272
17.47	6572.5	1750000	5359375000
17.47	7749.5	259000	17373979
17.47	6685.0	249000	15438249
17.47	8365.9	238000	13481272
17.47	6587.6	153000	3581577
17.47	6298.1	84200	596947.688
17.47	10758.5	61100	228099.131
17.47	28958.5	25800	17173.512
17.48	6572.4	1650000	4492125000
17.48	7749.3	260000	17576000
17.48	8365.9	249000	15438249
17.48	6685.0	236000	13144256
17.48	6587.9	143000	2924207
17.48	7381.5	59000	205379
17.48	6455.8	52600	145531.576
17.48	28959.2	23100	12326.391
17.50	6572.4	1550000	3723875000
17.50	7749.3	274000	20570824
17.50	8366.1	264000	18399744
17.50	6685.2	225000	11390625
17.50	6587.7	134000	2406104
17.50	7381.5	55700	172808.693
17.50	6274.9	50500	128787.625
17.50	6455.6	49700	122763.473
17.50	6599.0	25200	16003.008
17.51	6572.2	1460000	3112136000
17.51	7749.2	278000	21484952
17.51	8366.0	277000	21253933
17.51	6685.1	205000	8615125
17.51	6587.9	133000	2352637
17.51	6275.2	57200	187149.248
17.51	6455.8	46700	101847.563
17.51	25098.9	45100	91733.851
17.51	7381.4	38100	55306.341
17.51	6601.1	28700	23639.903
17.53	6572.2	1390000	2685619000
17.53	8366.0	289000	24137569
17.53	7749.2	277000	21253933
17.53	6685.3	188000	6644672
17.53	6587.9	123000	1860867
17.53	6275.2	56100	176558.481
17.53	7381.1	51500	136590.875
17.53	6455.8	47700	108531.333
17.53	6601.7	27200	20123.648
17.54	6572.2	1320000	2299968000
17.54	8366.0	295000	25672375
17.54	7749.4	272000	20123648
17.54	6685.1	182000	6028568
17.54	6587.5	105000	1157625
17.54	6275.2	58500	200201.625
17.54	6456.2	45900	96702.579
17.54	6600.8	23500	12977.875
17.54	25098.2	14900	3307.949
17.55	6572.2	1240000	1906624000
17.55	8365.9	301000	27270901
17.55	7749.4	260000	17576000
17.55	6685.1	164000	4410944
17.55	6587.7	99800	994011.992
17.55	6456.7	46000	97336
17.55	6601.7	24600	14886.936
17.55	6275.0	16200	4251.528
17.55	25099.7	16100	4173.281
17.57	6572.2	1180000	1643032000
17.57	8366.0	311000	30080231
17.57	7749.2	253000	16194277
17.57	6588.0	95600	873722.816
17.57	6457.1	51200	134217.728
17.57	6601.7	30300	27818.127
17.57	6275.0	21200	9528.128
17.57	10754.3	11900	1685.159
17.58	6572.2	1110000	1367631000
17.58	8365.8	305000	28372625
17.58	7749.7	242000	14172488
17.58	5039.1	46800	102503.232
17.58	6457.1	44200	86350.888
17.58	6601.7	28000	21952
17.58	6274.6	19900	7880.599
17.58	10754.3	13800	2628.072
17.58	14079.2	11300	1442.897
17.60	6572.2	1030000	1092727000
17.60	8365.8	304000	28094464
17.60	7749.7	226000	11543176
17.60	7365.1	123000	1860867
17.60	7221.9	48900	116930.169
17.60	6456.7	41900	73560.059
17.60	6274.8	21400	9800.344
17.60	10754.3	12800	2097.152
17.61	6572.4	967000	904231063
17.61	8365.9	289000	24137569
17.61	7749.8	208000	8998912
17.61	7364.8	148000	3241792
17.61	6274.5	19400	7301.384
17.62	6572.3	893000	712121957
17.62	8365.8	276000	21024576
17.62	7749.7	191000	6967871
17.62	22094.3	152000	3511808
17.62	10760.9	85300	620650.477
17.62	7365.3	36300	47832.147
17.62	6274.8	20200	8242.408
17.64	6572.3	823000	557441767
17.64	8365.8	266000	18821096
17.64	7365.0	217000	10218313
17.64	7749.0	171000	5000211
17.64	10761.0	82800	567663.552
17.64	22094.2	35500	44738.875
17.64	6274.5	17900	5735.339
17.65	6572.4	766000	449455096
17.65	8366.0	253000	16194277
17.65	22095.4	245000	14706125
17.65	7749.0	163000	4330747
17.65	10760.7	80500	521660.125
17.65	7365.2	43400	81746.504
17.65	6274.5	17100	5000.211
17.65	11411.6	9500	857.375
17.67	6572.4	699000	341532099
17.67	22095.8	269000	19465109
17.67	8365.9	236000	13144256
17.67	7749.6	154000	3652264
17.67	10761.0	75500	430368.875
17.67	7365.8	46100	97972.181
17.67	11413.8	38000	54872
17.67	6274.5	17200	5088.448
17.68	6572.4	646000	269586136
17.68	7365.3	313000	30664297
17.68	8366.0	228000	11852352
17.68	7749.1	148000	3241792
17.68	10761.3	70800	354894.912
17.68	22096.3	38700	57960.603
17.68	6275.1	16800	4741.632
17.69	6572.5	582000	197137368
17.69	7365.3	340000	39304000
17.69	8366.0	218000	10360232
17.69	7749.1	133000	2352637
17.69	10760.0	66500	294079.625
17.69	22095.3	38000	54872
17.69	11413.7	35300	43986.977
17.69	6275.1	13900	2685.619
17.69	12548.7	9600	884.736
17.71	6572.6	550000	166375000
17.71	7365.3	372000	51478848
17.71	8366.0	198000	7762392
17.71	7749.0	129000	2146689
17.71	10760.0	64200	264609.288
17.71	22097.4	39600	62099.136
17.71	11413.6	36300	47832.147
17.71	6272.9	16800	4741.632
17.72	6572.4	501000	125751501
17.72	7365.1	374000	52313624
17.72	8366.0	192000	7077888
17.72	7749.1	113000	1442897
17.72	10758.4	62700	246491.883
17.72	22098.9	34900	42508.549
17.72	11414.1	27300	20346.417
17.72	6273.0	13300	2352.637
17.72	6683.7	8710	660.776311
17.74	6572.5	490000	117649000
17.74	7365.1	404000	65939264
17.74	8365.9	187000	6539203
17.74	7749.5	113000	1442897
17.74	10758.3	65700	283593.393
17.74	14245.8	37300	51895.117
17.74	22095.8	34300	40353.607
17.74	6273.0	14200	2863.288
17.74	11409.5	9740	924.010424
17.75	6572.7	473000	105823817
17.75	7365.1	419000	73560059
17.75	8365.9	188000	6644672
17.75	7749.5	111000	1367631
17.75	10758.3	68100	315821.241
17.75	7284.4	55900	174676.879
17.75	14245.5	38900	58863.869
17.75	22095.8	33000	35937
17.75	6273.1	12200	1815.848
17.77	6572.5	447000	89314623
17.77	7365.1	417000	72511713
17.77	8366.0	180000	5832000
17.77	7749.5	106000	1191016
17.77	10758.4	67200	303464.448
17.77	14245.2	39100	59776.471
17.77	22096.9	32700	34965.783
17.77	11413.7	25400	16387.064
17.77	6273.1	11000	1331
17.78	6572.7	435000	82312875
17.78	7365.1	424000	76225024
17.78	8365.9	179000	5735339
17.78	7749.7	103000	1092727
17.78	10758.4	68000	314432
17.78	7284.9	63900	260917.119
17.78	14245.5	46200	98611.128
17.78	22097.4	32900	35611.289
17.78	8803.0	10600	1191.016
17.78	6273.1	8740	667.627624
17.78	6688.5	4780	109.215352
17.79	7365.4	418000	73034632
17.79	6572.7	414000	70957944
17.79	8365.5	176000	5451776
17.79	7749.8	100000	1000000
17.79	10758.3	67400	306182.024
17.79	7284.9	66700	296740.963
17.79	14245.4	50700	130323.843
17.79	11414.3	21000	9261
17.79	22098.4	20300	8365.427
17.79	11053.7	13500	2460.375
17.79	8803.0	11100	1367.631
17.79	6273.1	9420	835.896888
17.81	7365.4	404000	65939264
17.81	6572.4	402000	64964808
17.81	8365.4	174000	5268024
17.81	7749.9	91400	763551.944
17.81	10758.4	70300	347428.927
17.81	7285.8	69000	328509
17.81	14245.4	54000	157464
17.81	22097.0	20400	8489.664
17.81	6273.1	8790	679.151439
17.81	19711.6	4340	81.746504
17.82	6572.3	398000	63044792
17.82	7365.1	394000	61162984
17.82	8367.4	176000	5451776
17.82	7749.7	91500	766060.875
17.82	10758.2	74200	408518.488
17.82	7284.6	65300	278445.077
17.82	14245.5	55000	166375
17.82	22099.5	31800	32157.432
17.82	9598.1	29700	26198.073
17.82	15956.3	9740	924.010424
17.82	6273.7	8830	688.465387
17.82	19711.6	4820	111.980168
17.84	6572.3	390000	59319000
17.84	7365.1	375000	52734375
17.84	8366.0	171000	5000211
17.84	7750.3	87100	660776.311
17.84	10757.9	74700	416832.723
17.84	7285.1	71000	357911
17.84	14245.3	56800	183250.432
17.84	9598.1	32000	32768
17.84	22099.5	31000	29791
17.84	6273.9	10200	1061.208
17.85	6572.4	375000	52734375
17.85	7365.0	354000	44361864
17.85	8365.9	168000	4741632
17.85	7750.3	78800	489303.872
17.85	10757.9	72600	382657.176
17.85	7285.0	70800	354894.912
17.85	14245.0	42500	76765.625
17.85	9597.8	33200	36594.368
17.85	11051.8	16900	4826.809
17.85	22095.2	15200	3511.808
17.85	6273.9	7910	494.913671
17.85	8693.4	4810	111.284641
17.87	6572.2	363000	47832147
17.87	7365.0	341000	39651821
17.87	8366.0	165000	4492125
17.87	7749.7	78000	474552
17.87	10758.6	71400	363994.344
17.87	7285.0	71100	359425.431
17.87	9598.1	33900	38958.219
17.87	11048.7	23900	13651.919
17.87	6960.8	19800	7762.392
17.87	6274.2	6660	295.408296
17.87	5020.6	5020	126.506008
17.88	6572.3	336000	37933056
17.88	7365.1	299000	26730899
17.88	8365.5	156000	3796416
17.88	7749.7	69700	338608.873
17.88	10757.7	68200	317214.568
17.88	7284.7	66300	291434.247
17.88	9597.8	29800	26463.592
17.88	11048.8	26500	18609.625
17.88	6275.0	5860	201.230056
17.88	5020.6	5100	132.651
17.89	6572.4	322000	33386248
17.89	7365.4	275000	20796875
17.89	8366.0	152000	3511808
17.89	10759.1	66500	294079.625
17.89	7749.7	64600	269586.136
17.89	7284.5	63400	254840.104
17.89	9597.8	27400	20570.824
17.89	11049.9	26000	17576
17.89	5020.6	4410	85.766121
17.89	6275.0	4130	70.444997
17.91	6572.4	310000	29791000
17.91	7365.4	256000	16777216
17.91	8366.0	151000	3442951
17.91	10758.1	63300	253636.137
17.91	7749.5	60300	219256.227
17.91	7284.5	59800	213847.192
17.91	14245.1	49200	119095.488
17.91	6960.5	43300	81182.737
17.91	9597.8	28000	21952
17.91	11049.9	26400	18399.744
17.91	20642.3	4570	95.443993
17.92	6572.4	291000	24642171
17.92	7365.2	227000	11697083
17.92	8366.0	138000	2628072
17.92	6798.7	64400	267089.984
17.92	7284.3	54700	163667.323
17.92	7749.5	54600	162771.336
17.92	10755.5	50800	131096.512
17.92	11050.2	23700	13312.053
17.92	20642.4	4540	93.576664
17.94	6572.2	279000	21717639
17.94	7365.4	208000	8998912
17.94	8366.0	133000	2352637
17.94	6798.5	76100	440711.081
17.94	10755.5	48900	116930.169
17.94	6960.7	48000	110592
17.94	7122.8	43600	82881.856
17.94	11049.4	26300	18191.447
17.94	20642.5	5200	140.608
17.95	6572.2	266000	18821096
17.95	7365.1	191000	6967871
17.95	8366.0	135000	2460375
17.95	6798.7	108000	1259712
17.95	6961.0	51700	138188.413
17.95	10755.5	47600	107850.176
17.95	11050.4	22700	11697.083
17.95	20642.3	4220	75.151448
17.98	6572.1	244000	14526784
17.98	6798.6	175000	5359375
17.98	7365.0	159000	4019679
17.98	8365.5	124000	1906624
17.98	6960.9	58400	199176.704
17.98	10758.6	54000	157464
17.98	16620.7	28300	22665.187
17.98	11414.0	15500	3723.875
17.98	11048.7	15000	3375
17.98	6276.7	4240	76.225024
17.99	6572.1	221000	10793861
17.99	6798.6	203000	8365427
17.99	7364.6	131000	2248091
17.99	8366.1	119000	1685159
17.99	6960.8	58100	196122.941
17.99	10757.9	53500	153130.375
17.99	14245.4	40600	66923.416
17.99	11048.1	22600	11543.176
17.99	8781.7	5090	131.872229
17.99	11410.8	2670	19.034163
18.01	6798.6	230000	12167000
18.01	6572.0	217000	10218313
18.01	8366.1	116000	1560896
18.01	11048.1	105000	1157625
18.01	6960.5	64600	269586.136
18.01	10758.6	55300	169112.377
18.01	7364.6	33700	38272.753
18.01	8781.7	5680	183.250432
18.02	6798.8	263000	18191447
18.02	6572.0	215000	9938375
18.02	8366.2	113000	1442897
18.02	11050.0	98000	941192
18.02	6960.9	61400	231475.544
18.02	10757.8	57300	188132.517
18.02	7364.8	30600	28652.616
18.02	11411.8	11500	1520.875
18.02	8781.7	6200	238.328
18.04	6798.6	288000	23887872
18.04	6571.9	207000	8869743
18.04	8366.3	116000	1560896
18.04	11050.1	93700	822656.953
18.04	10757.8	57500	190109.375
18.04	6960.4	56300	178453.547
18.04	7364.6	26500	18609.625
18.04	6275.3	7290	387.420489
18.05	6798.6	324000	34012224
18.05	6571.9	209000	9129329
18.05	8365.9	119000	1685159
18.05	11049.5	82800	567663.552
18.05	10758.1	56900	184220.009
18.05	6960.6	38000	54872
18.05	7365.7	23100	12326.391
18.05	6275.3	5470	163.667323
18.07	6798.8	248000	15252992
18.07	6572.1	143000	2924207
18.07	8366.1	104000	1124864
18.07	11048.7	53500	153130.375
18.07	7365.0	15500	3723.875
18.08	6798.3	270000	19683000
18.08	6571.8	143000	2924207
18.08	8366.1	108000	1259712
18.08	11049.7	53800	155720.872
18.08	7364.9	15000	3375
18.09	6798.3	279000	21717639
18.09	6571.8	141000	2803221
18.09	8365.8	103000	1092727
18.09	11050.4	16800	4741.632
18.11	6798.4	275000	20796875
18.11	6572.3	133000	2352637
18.11	8366.0	104000	1124864
18.11	11051.7	4410	85.766121
18.12	6798.5	285000	23149125
18.12	6572.4	133000	2352637
18.12	8366.1	103000	1092727
18.12	11048.2	43900	84604.519
18.14	6798.6	390000	59319000
18.14	6572.5	179000	5735339
18.14	8365.8	116000	1560896
18.14	11048.6	60700	223648.543
18.14	10758.1	59400	209584.584
18.15	6798.6	383000	56181887
18.15	6572.6	171000	5000211
18.15	8365.8	114000	1481544
18.15	10758.1	57400	189119.224
18.15	11048.6	56700	182284.263
18.16	6798.5	369000	50243409
18.16	6572.6	167000	4657463
18.16	8366.4	111000	1367631
18.16	10759.1	57200	187149.248
18.16	11047.8	56100	176558.481
18.18	6798.6	356000	45118016
18.18	6572.6	165000	4492125
18.18	8365.9	103000	1092727
18.18	11047.8	52700	146363.183
18.18	10759.1	50900	131872.229
18.19	6798.5	236000	13144256
18.19	6572.3	113000	1442897
18.19	8366.1	84300	599077.107
18.19	11049.5	38800	58411.072
18.21	6798.5	228000	11852352
18.21	6571.8	112000	1404928
18.21	8366.1	80200	515849.608
18.22	6798.7	204000	8489664
18.22	6572.1	105000	1157625
18.22	8366.3	73700	400315.553
18.24	6798.6	191000	6967871
18.24	6572.1	101000	1030301
18.24	8365.9	71500	365525.875
18.25	6798.5	178000	5639752
18.25	6572.2	101000	1030301
18.25	8366.4	69000	328509
18.27	6798.6	158000	3944312
18.27	6572.2	96900	909853.209
18.27	8365.8	66400	292754.944
18.28	6798.6	150000	3375000
18.28	6572.1	95600	873722.816
18.28	8366.2	65900	286191.179
18.29	6798.6	140000	2744000
18.29	6572.1	93000	804357
18.29	8366.4	65700	283593.393
18.31	6798.5	173000	5177717
18.31	6571.9	125000	1953125
18.31	8366.4	70100	344472.101
18.31	9069.2	27100	19902.511
18.31	10558.0	26200	17984.728
18.31	11049.7	25500	16581.375
18.31	5277.4	5680	183.250432
18.32	6798.2	118000	1643032
18.32	6571.9	87700	674526.133
18.32	8366.0	64100	263374.721
18.34	6798.6	147000	3176523
18.34	6572.0	102000	1061208
18.34	8366.0	69600	337153.536
18.34	9068.2	29100	24642.171
18.34	13144.2	18500	6331.625
18.35	6798.3	133000	2352637
18.35	6571.9	118000	1643032
18.35	8366.4	66300	291434.247
18.35	9068.2	32000	32768
18.37	6798.3	122000	1815848
18.37	6571.9	116000	1560896
18.37	8366.0	68400	320013.504
18.37	9068.2	22700	11697.083
18.38	6571.9	84200	596947.688
18.38	6798.2	83500	582182.875
18.38	8365.8	61000	226981
18.39	6571.9	79300	498677.257
18.39	6798.3	74300	410172.407
18.39	8366.0	61900	237176.659
18.41	6571.9	76300	444194.947
18.41	6798.1	66900	299418.309
18.41	8365.9	57000	185193
18.42	6572.3	76100	440711.081
18.42	6798.2	60100	217081.801
18.44	6572.4	73300	393832.837
18.44	6798.2	53900	156590.819
18.44	8365.9	53700	154854.153
18.45	6572.5	72100	374805.361
18.45	6797.8	37000	50653
18.47	6572.4	71700	368601.813
18.48	6572.6	70000	343000
18.48	12083.8	59200	207474.688
18.49	6572.8	68500	321419.125
18.49	12083.9	57800	193100.552
18.51	6572.6	67100	302111.711
18.51	12083.9	55100	167284.151
18.51	8745.0	25300	16194.277
18.52	6572.6	66300	291434.247
18.52	8745.2	27900	21717.639
18.54	6572.5	90500	741217.625
18.54	8743.9	42900	78953.589
18.54	9070.2	9650	898.632125
18.54	13591.5	4140	70.957944
18.55	8744.8	38300	56181.887
18.55	13591.5	3940	61.162984
18.55	9071.3	2480	15.252992
18.57	8745.3	39400	61162.984
18.57	9070.2	9650	898.632125
18.57	12083.5	6510	275.894451
18.58	8745.3	36700	49430.863
18.58	9070.4	6210	239.483061
18.58	13591.5	3970	62.570773
18.65	18239.6	12500	1953.125
18.65	8581.6	8480	609.800192
18.74	6572.0	52000	140608
18.77	16512.1	17900	5735.339
18.85	7036.0	2090	9.129329
18.89	6571.8	45600	94818.816
18.91	7610.4	85700	629422.793
18.91	6572.0	62100	239483.061
18.91	10480.9	31600	31554.496
18.91	10756.0	11800	1643.032
18.91	7037.3	5790	194.104539
18.92	7610.2	95500	870983.875
18.92	7448.3	72500	381078.125
18.92	10756.2	57100	186169.411
18.92	19374.5	53800	155720.872
18.92	7935.6	49000	117649
18.92	10010.1	30700	28934.443
18.92	9574.6	23400	12812.904
18.92	14252.3	5510	167.284151
18.92	9852.5	1710	5.000211
18.94	7610.5	92800	799178.752
18.94	7448.3	80500	521660.125
18.94	7935.1	66000	287496
18.94	19373.7	62000	238328
18.94	10756.5	58100	196122.941
18.94	10010.0	36200	47437.928
18.94	9574.5	26100	17779.581
18.94	11414.1	14400	2985.984
18.94	9852.4	2360	13.144256
18.95	7610.7	107000	1225043
18.95	7448.3	94100	833237.621
18.95	19374.0	73600	398688.256
18.95	7935.4	62500	244140.625
18.95	6571.9	58200	197137.368
18.95	10756.9	53600	153990.656
18.95	10010.1	42700	77854.483
18.95	9574.9	12600	2000.376
18.95	12213.4	5010	125.751501
18.95	9852.1	2770	21.253933
18.97	7448.3	103000	1092727
18.97	15221.0	95600	873722.816
18.97	19374.1	78000	474552
18.97	7935.4	70100	344472.101
18.97	6571.9	57800	193100.552
18.97	10009.9	49100	118370.771
18.97	10757.3	41100	69426.531
18.97	7611.2	8940	714.516984
18.97	11415.3	7020	345.948408
18.97	9851.9	2760	21.024576
18.98	15220.4	110000	1331000
18.98	7448.5	96900	909853.209
18.98	19373.8	96900	909853.209
18.98	9523.4	96600	901428.696
18.98	9848.6	79600	504358.336
18.98	6571.9	63000	250047
18.98	9573.2	58300	198155.287
18.98	10009.9	53000	148877
18.98	7935.1	50600	129554.216
18.98	10754.9	34000	39304
18.98	29070.4	15400	3652.264
18.98	9683.4	14000	2744
18.99	15221.9	148000	3241792
18.99	9524.3	118000	1643032
18.99	7448.6	103000	1092727
18.99	9848.6	93800	825293.672
18.99	9361.4	73400	395446.904
18.99	6572.1	64800	272097.792
18.99	10009.9	58400	199176.704
18.99	9574.1	57200	187149.248
18.99	7935.1	49700	122763.473
18.99	19372.4	47300	105823.817
18.99	7609.6	19700	7645.373
18.99	29067.9	19200	7077.888
18.99	9683.4	13200	2299.968
18.99	20648.3	10100	1030.301
18.99	29700.1	8350	582.182875
19.01	9524.1	144000	2985984
19.01	9686.5	137000	2571353
19.01	9361.8	111000	1367631
19.01	7448.9	107000	1225043
19.01	9848.0	104000	1124864
19.01	15221.5	83600	584277.056
19.01	10010.1	63800	259694.072
19.01	9573.6	62300	241804.367
19.01	22341.2	43400	81746.504
19.01	10756.7	29400	25412.184
19.01	7609.6	29300	25153.757
19.01	29067.9	20200	8242.408
19.01	20648.4	17000	4913
19.01	19367.2	14000	2744
19.01	27527.2	12000	1728
19.02	9524.4	165000	4492125
19.02	9361.8	133000	2352637
19.02	9848.6	118000	1643032
19.02	7448.7	105000	1157625
19.02	19373.0	92600	794022.776
19.02	9573.2	86300	642735.647
19.02	15221.5	85000	614125
19.02	9687.0	81500	541343.375
19.02	10010.1	81300	537367.797
19.02	22341.2	49500	121287.375
19.02	30425.1	40700	67419.143
19.02	27528.3	37300	51895.117
19.02	7609.6	30800	29218.112
19.02	5378.7	23000	12167
19.02	29067.9	22900	12008.989
19.02	20648.3	17500	5359.375
19.04	9524.4	195000	7414875
19.04	9686.7	187000	6539203
19.04	9361.8	160000	4096000
19.04	9847.9	134000	2406104
19.04	9199.5	117000	1601613
19.04	7448.9	105000	1157625
19.04	10010.6	87700	674526.133
19.04	15221.5	84600	605495.736
19.04	9572.9	75400	428661.064
19.04	9410.2	72700	384240.583
19.04	33501.0	32200	33386.248
19.04	27523.4	30700	28934.443
19.04	7609.6	29800	26463.592
19.04	29067.9	25300	16194.277
19.04	20651.1	24100	13997.521
19.04	5378.8	22800	11852.352
19.04	19367.2	22100	10793.861
19.04	30432.0	19200	7077.888
19.04	6569.6	8700	658.503
19.04	11415.1	8000	512
19.04	10938.3	6710	302.111711
19.05	9524.4	223000	11089567
19.05	9686.3	211000	9393931
