Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 4; Dissect; 14.04 min,14.0364199903733,943.479112963385,359.355712890625
Cmpd 4; Dissect; 14.04 min,14.0364199903733,961.494399364516,3928.7353515625
Cmpd 4; Dissect; 14.04 min,14.0364199903733,965.545745844276,549.4560546875
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1071.60121696115,1815.91809082031
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1073.4284331716,160.087997436523
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1073.60686196363,444.875549316406
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1105.57208672922,1868.8176574707
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1163.49425964396,222.000747680664
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1764.68048571589,149.638610839844
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1177.35456784331,126.702201843262
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1177.42340638989,183.780303955078
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1177.5029478529,167.863296508789
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1177.53052603388,170.380706787109
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1828.79485313279,278.288787841797
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1235.56243565248,166.656982421875
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1255.52763537272,128.861740112305
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1371.5645366133,147.166412353516
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1722.75993466663,123.87735748291
Cmpd 5; Dissect; 14.13 min,14.1286676106195,999.436621888279,306.318695068359
Cmpd 5; Dissect; 14.13 min,14.1286676106195,961.496990206281,2953.98956298828
Cmpd 5; Dissect; 14.13 min,14.1286676106195,965.545981592262,1296.01220703125
Cmpd 5; Dissect; 14.13 min,14.1286676106195,985.363748523958,412.664093017578
Cmpd 5; Dissect; 14.13 min,14.1286676106195,1132.55639446606,1417.46069335938
Cmpd 6; Dissect; 14.80 min,14.8027686938286,699.399411742864,256.428588867188
Cmpd 6; Dissect; 14.80 min,14.8027686938286,711.437521889308,227.441818237305
Cmpd 6; Dissect; 14.80 min,14.8027686938286,711.736771394478,94.3417663574219
Cmpd 6; Dissect; 14.80 min,14.8027686938286,799.27729764265,304.475158691406
Cmpd 6; Dissect; 14.80 min,14.8027686938286,799.373532792197,422.926788330078
Cmpd 6; Dissect; 14.80 min,14.8027686938286,799.422759596422,294.788421630859
Cmpd 6; Dissect; 14.80 min,14.8027686938286,857.321177365041,106.458145141602
Cmpd 6; Dissect; 14.80 min,14.8027686938286,985.385699434418,216.527633666992
Cmpd 6; Dissect; 14.80 min,14.8027686938286,1004.392036782,125.632369995117
Cmpd 6; Dissect; 14.80 min,14.8027686938286,1019.55673317057,177.860946655273
Cmpd 6; Dissect; 14.80 min,14.8027686938286,1035.46372510017,3650.36054992676
Cmpd 6; Dissect; 14.80 min,14.8027686938286,1036.58218498187,2079.54907226563
Cmpd 6; Dissect; 14.80 min,14.8027686938286,2203.04855905191,2226.51782226563
Cmpd 6; Dissect; 14.80 min,14.8027686938286,1371.55489213764,141.1220703125
Cmpd 6; Dissect; 14.80 min,14.8027686938286,1457.5349976606,274.231292724609
Cmpd 6; Dissect; 14.80 min,14.8027686938286,1720.75436454336,162.869338989258
Cmpd 7; Dissect; 15.30 min,15.298880406746,622.809897811505,342.99853515625
Cmpd 7; Dissect; 15.30 min,15.298880406746,699.398875041995,254.630477905273
Cmpd 7; Dissect; 15.30 min,15.298880406746,1412.49881542196,402.872344970703
Cmpd 7; Dissect; 15.30 min,15.298880406746,759.344157389692,227.122146606445
Cmpd 7; Dissect; 15.30 min,15.298880406746,761.316193678396,220.100341796875
Cmpd 7; Dissect; 15.30 min,15.298880406746,857.320020435572,474.740539550781
Cmpd 7; Dissect; 15.30 min,15.298880406746,983.408199320904,451.999298095703
Cmpd 7; Dissect; 15.30 min,15.298880406746,1004.3913007826,412.933776855469
Cmpd 7; Dissect; 15.30 min,15.298880406746,1038.58581057455,286.979522705078
Cmpd 7; Dissect; 15.30 min,15.298880406746,1063.45559014282,243.662536621094
Cmpd 7; Dissect; 15.30 min,15.298880406746,1070.5304219225,1536.90832519531
Cmpd 7; Dissect; 15.30 min,15.298880406746,1149.60874903278,3643.4033203125
Cmpd 7; Dissect; 15.30 min,15.298880406746,1199.5105033271,200.839248657227
Cmpd 7; Dissect; 15.30 min,15.298880406746,1211.53273167613,203.380065917969
Cmpd 7; Dissect; 15.30 min,15.298880406746,1251.49738870229,191.994583129883
Cmpd 7; Dissect; 15.30 min,15.298880406746,1364.57796719606,399.523529052734
Cmpd 7; Dissect; 15.30 min,15.298880406746,1393.62533848177,340.981903076172
Cmpd 7; Dissect; 15.30 min,15.298880406746,1802.80117270852,1614.38439941406
Cmpd 8; Dissect; 15.38 min,15.3839465750529,622.809597721389,201.670989990234
Cmpd 8; Dissect; 15.38 min,15.3839465750529,699.399374768913,710.657409667969
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1162.51684509539,369.745208740234
Cmpd 8; Dissect; 15.38 min,15.3839465750529,857.323023298313,244.046646118164
Cmpd 8; Dissect; 15.38 min,15.3839465750529,983.464244418844,299.393096923828
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1017.50790587464,144.434036254883
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1031.49795202651,425.456146240234
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1038.58963290028,175.518310546875
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1076.57702829107,953.044799804688
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1093.60530083378,15020.9521484375
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1095.47220896017,512.508666992188
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1149.60798659366,8650.4990234375
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1268.57869507173,223.213073730469
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1364.57901185032,285.500122070313
Cmpd 8; Dissect; 15.38 min,15.3839465750529,1802.79938866333,1204.53967285156
Cmpd 9; Dissect; 15.64 min,15.6362363707199,609.200352346222,192.904167175293
Cmpd 9; Dissect; 15.64 min,15.6362363707199,917.345340557666,50.1271896362305
Cmpd 9; Dissect; 15.64 min,15.6362363707199,622.81263774282,210.424545288086
Cmpd 9; Dissect; 15.64 min,15.6362363707199,2247.05359950249,81.5281295776367
Cmpd 9; Dissect; 15.64 min,15.6362363707199,968.560186530807,69.3531265258789
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1320.49093278359,92.418830871582
Cmpd 9; Dissect; 15.64 min,15.6362363707199,700.399692165377,150.686660766602
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1095.60447049074,77.6361465454102
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1179.5151745247,241.631595611572
Cmpd 9; Dissect; 15.64 min,15.6362363707199,803.335266233519,258.466461181641
Cmpd 9; Dissect; 15.64 min,15.6362363707199,811.471389923874,106.871459960938
Cmpd 9; Dissect; 15.64 min,15.6362363707199,835.388271137882,231.541610717773
Cmpd 9; Dissect; 15.64 min,15.6362363707199,899.479106175548,161.123382568359
Cmpd 9; Dissect; 15.64 min,15.6362363707199,933.441439350414,89.5206832885742
Cmpd 9; Dissect; 15.64 min,15.6362363707199,965.545000273148,91.0168685913086
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1036.58227798686,200.126327514648
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1076.57779108943,666.637084960938
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1077.50761504247,198.264663696289
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1093.60627245653,637.33203125
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1094.60682784012,4756.0693359375
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1694.84727218249,216.839416503906
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1566.73002957364,115.63102722168
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1605.68110991432,67.1967849731445
Cmpd 9; Dissect; 15.64 min,15.6362363707199,1802.80235706349,160.173614501953
Cmpd 10; Dissect; 16.13 min,16.1313110077519,699.398275885291,302.104400634766
Cmpd 10; Dissect; 16.13 min,16.1313110077519,731.367947892794,87.9614486694336
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1114.5202223942,280.036041259766
Cmpd 10; Dissect; 16.13 min,16.1313110077519,743.373379207435,180.280838012695
Cmpd 10; Dissect; 16.13 min,16.1313110077519,743.420047953604,176.58479309082
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1176.61853165801,167.216186523438
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1179.58281323194,168.323654174805
Cmpd 10; Dissect; 16.13 min,16.1313110077519,797.443892252361,106.761589050293
Cmpd 10; Dissect; 16.13 min,16.1313110077519,799.362944353365,195.194793701172
Cmpd 10; Dissect; 16.13 min,16.1313110077519,809.368653181856,110.165893554688
Cmpd 10; Dissect; 16.13 min,16.1313110077519,815.304750016923,81.3204498291016
Cmpd 10; Dissect; 16.13 min,16.1313110077519,819.340940952985,167.514831542969
Cmpd 10; Dissect; 16.13 min,16.1313110077519,819.369162661809,193.40299987793
Cmpd 10; Dissect; 16.13 min,16.1313110077519,847.410977248043,137.302001953125
Cmpd 10; Dissect; 16.13 min,16.1313110077519,847.451875714233,110.879951477051
Cmpd 10; Dissect; 16.13 min,16.1313110077519,869.376676950202,133.271682739258
Cmpd 10; Dissect; 16.13 min,16.1313110077519,869.474891985681,93.5199508666992
Cmpd 10; Dissect; 16.13 min,16.1313110077519,875.389470578562,131.455139160156
Cmpd 10; Dissect; 16.13 min,16.1313110077519,875.458005720304,92.1651306152344
Cmpd 10; Dissect; 16.13 min,16.1313110077519,907.471291741198,120.538108825684
Cmpd 10; Dissect; 16.13 min,16.1313110077519,907.600273067265,130.011688232422
Cmpd 10; Dissect; 16.13 min,16.1313110077519,917.424578326969,175.190399169922
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1386.560211066,100.140380859375
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1470.54007043419,81.8657989501953
Cmpd 10; Dissect; 16.13 min,16.1313110077519,985.380043312684,77.8151931762695
Cmpd 10; Dissect; 16.13 min,16.1313110077519,3091.46720050484,93.6737976074219
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1033.49268753415,67.2864990234375
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1036.58193072139,121.298072814941
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1061.38334763998,103.69165802002
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1061.49496217885,115.564682006836
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1081.40395803592,101.889877319336
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1087.53577053266,112.904586791992
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1139.4845958439,135.554306030273
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1165.61584173473,178.314422607422
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1177.55999416858,93.6852188110352
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1261.54553722486,132.143203735352
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1295.53002586724,78.6211471557617
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1374.96212340417,62.8453903198242
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1472.55210833093,3014.08911132813
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1631.5662444964,56.005485534668
Cmpd 10; Dissect; 16.13 min,16.1313110077519,1866.79993303754,99.5123443603516
Cmpd 11; Dissect; 17.75 min,17.749738,1200.45457138405,114.453552246094
Cmpd 11; Dissect; 17.75 min,17.749738,1545.50664557271,105.391189575195
Cmpd 11; Dissect; 17.75 min,17.749738,1077.69976162502,96.8327178955078
Cmpd 11; Dissect; 17.75 min,17.749738,789.381578296231,201.572280883789
Cmpd 11; Dissect; 17.75 min,17.749738,793.471516838745,99.3051223754883
Cmpd 11; Dissect; 17.75 min,17.749738,1213.44219951152,93.7839508056641
Cmpd 11; Dissect; 17.75 min,17.749738,813.350050790086,162.982849121094
Cmpd 11; Dissect; 17.75 min,17.749738,813.435020272349,145.579711914063
Cmpd 11; Dissect; 17.75 min,17.749738,815.378496123765,113.809913635254
Cmpd 11; Dissect; 17.75 min,17.749738,841.411049721931,242.989532470703
Cmpd 11; Dissect; 17.75 min,17.749738,857.321788155794,210.553146362305
Cmpd 11; Dissect; 17.75 min,17.749738,899.381737563949,142.594528198242
Cmpd 11; Dissect; 17.75 min,17.749738,901.432704705288,222.184814453125
Cmpd 11; Dissect; 17.75 min,17.749738,915.339963858213,180.278366088867
Cmpd 11; Dissect; 17.75 min,17.749738,915.408959909007,246.984985351563
Cmpd 11; Dissect; 17.75 min,17.749738,947.454733908475,130.322036743164
Cmpd 11; Dissect; 17.75 min,17.749738,951.471263513272,198.189270019531
Cmpd 11; Dissect; 17.75 min,17.749738,971.474730970693,133.005996704102
Cmpd 11; Dissect; 17.75 min,17.749738,999.546833307206,177.473327636719
Cmpd 11; Dissect; 17.75 min,17.749738,1004.3901154998,142.165496826172
Cmpd 11; Dissect; 17.75 min,17.749738,1019.56220741359,96.054328918457
Cmpd 11; Dissect; 17.75 min,17.749738,1031.42552490076,174.418106079102
Cmpd 11; Dissect; 17.75 min,17.749738,1036.58377973045,320.777801513672
Cmpd 11; Dissect; 17.75 min,17.749738,1039.44770191283,175.098129272461
Cmpd 11; Dissect; 17.75 min,17.749738,3118.46410440963,76.1245040893555
Cmpd 11; Dissect; 17.75 min,17.749738,1073.47032901448,178.232559204102
Cmpd 11; Dissect; 17.75 min,17.749738,1632.68365269111,83.0835494995117
Cmpd 11; Dissect; 17.75 min,17.749738,1093.61645285163,306.711883544922
Cmpd 11; Dissect; 17.75 min,17.749738,1093.65024376367,186.872375488281
Cmpd 11; Dissect; 17.75 min,17.749738,1127.48560998045,172.711654663086
Cmpd 11; Dissect; 17.75 min,17.749738,1146.48892132732,175.124374389648
Cmpd 11; Dissect; 17.75 min,17.749738,1165.47634011743,115.789207458496
Cmpd 11; Dissect; 17.75 min,17.749738,2576.17312023294,213.605361938477
Cmpd 11; Dissect; 17.75 min,17.749738,1334.48534128858,131.784866333008
Cmpd 11; Dissect; 17.75 min,17.749738,1355.62418403357,191.75749206543
Cmpd 11; Dissect; 17.75 min,17.749738,1374.96047681789,68.9946060180664
Cmpd 11; Dissect; 17.75 min,17.749738,1410.60038745279,876.265869140625
Cmpd 11; Dissect; 17.75 min,17.749738,1415.70822686007,93.9193878173828
Cmpd 11; Dissect; 17.75 min,17.749738,1633.66007530281,209.831237792969
Cmpd 11; Dissect; 17.75 min,17.749738,1657.78017109108,228.495727539063
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1200.45896366343,76.2826538085938
Cmpd 12; Dissect; 18.82 min,18.8219355555556,645.189640295951,37.4249305725098
Cmpd 12; Dissect; 18.82 min,18.8219355555556,699.266774451797,35.6953964233398
Cmpd 12; Dissect; 18.82 min,18.8219355555556,699.398792948251,73.1832046508789
Cmpd 12; Dissect; 18.82 min,18.8219355555556,713.414741214999,110.076286315918
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1093.62602108362,42.9770469665527
Cmpd 12; Dissect; 18.82 min,18.8219355555556,742.371665426076,49.2961883544922
Cmpd 12; Dissect; 18.82 min,18.8219355555556,759.358772134243,56.8188056945801
Cmpd 12; Dissect; 18.82 min,18.8219355555556,787.379805467415,77.1267242431641
Cmpd 12; Dissect; 18.82 min,18.8219355555556,805.401047523955,105.747703552246
Cmpd 12; Dissect; 18.82 min,18.8219355555556,813.361906477037,52.911319732666
Cmpd 12; Dissect; 18.82 min,18.8219355555556,815.417500365353,61.5220146179199
Cmpd 12; Dissect; 18.82 min,18.8219355555556,817.31564956345,95.817741394043
Cmpd 12; Dissect; 18.82 min,18.8219355555556,857.322910394647,77.2630157470703
Cmpd 12; Dissect; 18.82 min,18.8219355555556,873.464775128071,74.4133605957031
Cmpd 12; Dissect; 18.82 min,18.8219355555556,883.387658033877,81.6387405395508
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1332.51573384536,61.2100219726563
Cmpd 12; Dissect; 18.82 min,18.8219355555556,951.359756032113,59.1550636291504
Cmpd 12; Dissect; 18.82 min,18.8219355555556,951.412909831362,68.0478210449219
Cmpd 12; Dissect; 18.82 min,18.8219355555556,951.44236814306,63.450138092041
Cmpd 12; Dissect; 18.82 min,18.8219355555556,963.499345459722,56.1546936035156
Cmpd 12; Dissect; 18.82 min,18.8219355555556,999.467399862841,32.9438514709473
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1004.39190532643,103.335334777832
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1007.45126188858,50.5604782104492
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1059.46402193315,80.3837509155273
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1099.40255648871,76.9974060058594
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1135.49862695316,70.2279434204102
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1135.5485919274,66.0016860961914
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1153.45771188764,127.630657196045
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1252.61770372665,86.2904052734375
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1305.55662056849,68.5978927612305
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1358.70274583442,338.020416259766
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1527.51316064172,55.8070678710938
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1638.76073743307,49.0090522766113
Cmpd 12; Dissect; 18.82 min,18.8219355555556,1657.7758136773,239.310592651367
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1229.55346552613,215.117309570313
Cmpd 13; Dissect; 19.54 min,19.5406923440454,713.413443486928,983.820922851563
Cmpd 13; Dissect; 19.54 min,19.5406923440454,723.267230197886,272.589904785156
Cmpd 13; Dissect; 19.54 min,19.5406923440454,723.311200662092,506.2421875
Cmpd 13; Dissect; 19.54 min,19.5406923440454,761.262817932136,739.938232421875
Cmpd 13; Dissect; 19.54 min,19.5406923440454,761.305932520465,969.180969238281
Cmpd 13; Dissect; 19.54 min,19.5406923440454,775.448445488672,1232.28845214844
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1189.52552562607,1235.34582519531
Cmpd 13; Dissect; 19.54 min,19.5406923440454,817.368677062765,569.821716308594
Cmpd 13; Dissect; 19.54 min,19.5406923440454,847.266883470196,574.524108886719
Cmpd 13; Dissect; 19.54 min,19.5406923440454,851.345760488104,980.699951171875
Cmpd 13; Dissect; 19.54 min,19.5406923440454,851.375792283605,1146.58935546875
Cmpd 13; Dissect; 19.54 min,19.5406923440454,851.427373390353,899.159973144531
Cmpd 13; Dissect; 19.54 min,19.5406923440454,857.319798416157,284.482055664063
Cmpd 13; Dissect; 19.54 min,19.5406923440454,917.362322646228,339.697814941406
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1025.59613353364,675.856262207031
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1029.44737729716,359.643035888672
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1031.4327997005,300.535461425781
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1031.4704032845,395.426391601563
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1043.55247393923,379.088592529297
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1572.54161655296,371.727447509766
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1052.52097721201,969.071350097656
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1069.40801432168,414.796905517578
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1091.48197865059,208.584976196289
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1094.60405338647,521.932434082031
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1095.48213950334,488.631103515625
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1135.55636650418,1087.18444824219
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1145.48003605327,221.937606811523
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1152.58304733095,2263.08203125
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1176.57776030716,565.314636230469
